"surface","index.k","n","seed","dataset_id"
"paraboloid",2,50,1,"paraboloid_n50_seed001"
"paraboloid",2,100,1,"paraboloid_n100_seed001"
"paraboloid",2,200,1,"paraboloid_n200_seed001"
"paraboloid",2,50,2,"paraboloid_n50_seed002"
"paraboloid",2,100,2,"paraboloid_n100_seed002"
"paraboloid",2,200,2,"paraboloid_n200_seed002"
"paraboloid",2,50,3,"paraboloid_n50_seed003"
"paraboloid",2,100,3,"paraboloid_n100_seed003"
"paraboloid",2,200,3,"paraboloid_n200_seed003"
"paraboloid",2,50,4,"paraboloid_n50_seed004"
"paraboloid",2,100,4,"paraboloid_n100_seed004"
"paraboloid",2,200,4,"paraboloid_n200_seed004"
"paraboloid",2,50,5,"paraboloid_n50_seed005"
"paraboloid",2,100,5,"paraboloid_n100_seed005"
"paraboloid",2,200,5,"paraboloid_n200_seed005"
"saddle",1,50,1,"saddle_n50_seed001"
"saddle",1,100,1,"saddle_n100_seed001"
"saddle",1,200,1,"saddle_n200_seed001"
"saddle",1,50,2,"saddle_n50_seed002"
"saddle",1,100,2,"saddle_n100_seed002"
"saddle",1,200,2,"saddle_n200_seed002"
"saddle",1,50,3,"saddle_n50_seed003"
"saddle",1,100,3,"saddle_n100_seed003"
"saddle",1,200,3,"saddle_n200_seed003"
"saddle",1,50,4,"saddle_n50_seed004"
"saddle",1,100,4,"saddle_n100_seed004"
"saddle",1,200,4,"saddle_n200_seed004"
"saddle",1,50,5,"saddle_n50_seed005"
"saddle",1,100,5,"saddle_n100_seed005"
"saddle",1,200,5,"saddle_n200_seed005"
