"dataset_id","setting_id","stage","graph_family","graph_asset_file","n_vertices","n_edges","n_components"
"paraboloid_n50_seed001","g0001","raw.repaired","sknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0001/raw_repaired.rds",50,99,1
"paraboloid_n50_seed001","g0002","raw.repaired","sknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0002/raw_repaired.rds",50,126,1
"paraboloid_n50_seed001","g0003","raw.repaired","sknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0003/raw_repaired.rds",50,156,1
"paraboloid_n50_seed001","g0004","raw.repaired","sknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0004/raw_repaired.rds",50,183,1
"paraboloid_n50_seed001","g0005","raw.repaired","sknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0005/raw_repaired.rds",50,212,1
"paraboloid_n50_seed001","g0006","raw.repaired","sknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0006/raw_repaired.rds",50,238,1
"paraboloid_n50_seed001","g0007","raw.repaired","sknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0007/raw_repaired.rds",50,266,1
"paraboloid_n50_seed001","g0008","raw.repaired","sknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0008/raw_repaired.rds",50,297,1
"paraboloid_n50_seed001","g0009","repaired.pruned","sknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0009/repaired_pruned.rds",50,86,1
"paraboloid_n50_seed001","g0010","repaired.pruned","sknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0010/repaired_pruned.rds",50,99,1
"paraboloid_n50_seed001","g0011","repaired.pruned","sknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0011/repaired_pruned.rds",50,114,1
"paraboloid_n50_seed001","g0012","repaired.pruned","sknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0012/repaired_pruned.rds",50,125,1
"paraboloid_n50_seed001","g0013","repaired.pruned","sknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0013/repaired_pruned.rds",50,140,1
"paraboloid_n50_seed001","g0014","repaired.pruned","sknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0014/repaired_pruned.rds",50,151,1
"paraboloid_n50_seed001","g0015","repaired.pruned","sknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0015/repaired_pruned.rds",50,166,1
"paraboloid_n50_seed001","g0016","repaired.pruned","sknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0016/repaired_pruned.rds",50,179,1
"paraboloid_n50_seed001","g0017","repaired.pruned","sknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0017/repaired_pruned.rds",50,83,1
"paraboloid_n50_seed001","g0018","repaired.pruned","sknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0018/repaired_pruned.rds",50,95,1
"paraboloid_n50_seed001","g0019","repaired.pruned","sknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0019/repaired_pruned.rds",50,110,1
"paraboloid_n50_seed001","g0020","repaired.pruned","sknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0020/repaired_pruned.rds",50,125,1
"paraboloid_n50_seed001","g0021","repaired.pruned","sknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0021/repaired_pruned.rds",50,144,1
"paraboloid_n50_seed001","g0022","repaired.pruned","sknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0022/repaired_pruned.rds",50,156,1
"paraboloid_n50_seed001","g0023","repaired.pruned","sknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0023/repaired_pruned.rds",50,176,1
"paraboloid_n50_seed001","g0024","repaired.pruned","sknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0024/repaired_pruned.rds",50,193,1
"paraboloid_n50_seed001","g0025","raw.repaired","mknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0025/raw_repaired.rds",50,59,1
"paraboloid_n50_seed001","g0026","raw.repaired","mknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0026/raw_repaired.rds",50,76,1
"paraboloid_n50_seed001","g0027","raw.repaired","mknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0027/raw_repaired.rds",50,96,1
"paraboloid_n50_seed001","g0028","raw.repaired","mknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0028/raw_repaired.rds",50,118,1
"paraboloid_n50_seed001","g0029","raw.repaired","mknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0029/raw_repaired.rds",50,138,1
"paraboloid_n50_seed001","g0030","raw.repaired","mknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0030/raw_repaired.rds",50,162,1
"paraboloid_n50_seed001","g0031","raw.repaired","mknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0031/raw_repaired.rds",50,184,1
"paraboloid_n50_seed001","g0032","raw.repaired","mknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0032/raw_repaired.rds",50,203,1
"paraboloid_n50_seed001","g0033","repaired.pruned","mknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0033/repaired_pruned.rds",50,58,1
"paraboloid_n50_seed001","g0034","repaired.pruned","mknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0034/repaired_pruned.rds",50,72,1
"paraboloid_n50_seed001","g0035","repaired.pruned","mknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0035/repaired_pruned.rds",50,85,1
"paraboloid_n50_seed001","g0036","repaired.pruned","mknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0036/repaired_pruned.rds",50,98,1
"paraboloid_n50_seed001","g0037","repaired.pruned","mknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0037/repaired_pruned.rds",50,103,1
"paraboloid_n50_seed001","g0038","repaired.pruned","mknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0038/repaired_pruned.rds",50,120,1
"paraboloid_n50_seed001","g0039","repaired.pruned","mknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0039/repaired_pruned.rds",50,131,1
"paraboloid_n50_seed001","g0040","repaired.pruned","mknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0040/repaired_pruned.rds",50,142,1
"paraboloid_n50_seed001","g0041","repaired.pruned","mknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0041/repaired_pruned.rds",50,57,1
"paraboloid_n50_seed001","g0042","repaired.pruned","mknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0042/repaired_pruned.rds",50,68,1
"paraboloid_n50_seed001","g0043","repaired.pruned","mknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0043/repaired_pruned.rds",50,80,1
"paraboloid_n50_seed001","g0044","repaired.pruned","mknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0044/repaired_pruned.rds",50,96,1
"paraboloid_n50_seed001","g0045","repaired.pruned","mknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0045/repaired_pruned.rds",50,99,1
"paraboloid_n50_seed001","g0046","repaired.pruned","mknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0046/repaired_pruned.rds",50,113,1
"paraboloid_n50_seed001","g0047","repaired.pruned","mknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0047/repaired_pruned.rds",50,128,1
"paraboloid_n50_seed001","g0048","repaired.pruned","mknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0048/repaired_pruned.rds",50,143,1
"paraboloid_n50_seed001","g0049","raw.repaired","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0049/raw_repaired.rds",50,176,1
"paraboloid_n50_seed001","g0050","raw.repaired","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0050/raw_repaired.rds",50,256,1
"paraboloid_n50_seed001","g0051","raw.repaired","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0051/raw_repaired.rds",50,323,1
"paraboloid_n50_seed001","g0052","raw.repaired","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0052/raw_repaired.rds",50,385,1
"paraboloid_n50_seed001","g0053","raw.repaired","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0053/raw_repaired.rds",50,471,1
"paraboloid_n50_seed001","g0054","raw.repaired","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0054/raw_repaired.rds",50,552,1
"paraboloid_n50_seed001","g0055","raw.repaired","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0055/raw_repaired.rds",50,625,1
"paraboloid_n50_seed001","g0056","raw.repaired","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/paraboloid_n50_seed001/g0056/raw_repaired.rds",50,681,1
