"dataset_id","surface","index_k","n","seed","graph_family","k","prune_method","radius_rank","k_scale","radius_rule","radius_factor","stage","setting_id","n_vertices","n_edges_raw","n_edges_raw_repaired","n_edges_pruned","n_edges_pruned_repaired","n_edges_repaired_pruned","n_edges_final","n_components_raw","n_components_raw_repaired","n_components_pruned","n_components_pruned_repaired","n_components_repaired_pruned","n_components_final","n_components_before","n_components_after","n_mst_edges_added","bridge_method","bridge_k","bridge_k_max","bridge_k_used","bridge_exact_fallback_used","n_edges_before_pruning","n_edges_after_pruning","n_pruned_edges","prune_tau","prune_local_k","status","error"
"paraboloid_n50_seed001","paraboloid",2,50,1,"sknn",3,"none",,,,,"raw.repaired","g0001",50,99,99,99,99,99,99,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,99,99,0,1.05,3,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"sknn",4,"none",,,,,"raw.repaired","g0002",50,126,126,126,126,126,126,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,126,126,0,1.05,4,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"sknn",5,"none",,,,,"raw.repaired","g0003",50,156,156,156,156,156,156,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,156,156,0,1.05,5,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"sknn",6,"none",,,,,"raw.repaired","g0004",50,183,183,183,183,183,183,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,183,183,0,1.05,6,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"sknn",7,"none",,,,,"raw.repaired","g0005",50,212,212,212,212,212,212,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,212,212,0,1.05,7,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"sknn",8,"none",,,,,"raw.repaired","g0006",50,238,238,238,238,238,238,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,238,238,0,1.05,8,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"sknn",9,"none",,,,,"raw.repaired","g0007",50,266,266,266,266,266,266,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,266,266,0,1.05,9,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"sknn",10,"none",,,,,"raw.repaired","g0008",50,297,297,297,297,297,297,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,297,297,0,1.05,10,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"sknn",3,"local.geodesic",,,,,"repaired.pruned","g0009",50,99,99,86,86,86,86,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,99,86,13,1.05,3,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"sknn",4,"local.geodesic",,,,,"repaired.pruned","g0010",50,126,126,99,99,99,99,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,126,99,27,1.05,4,"ok",
"paraboloid_n50_seed001","paraboloid",2,50,1,"sknn",5,"local.geodesic",,,,,"repaired.pruned","g0011",50,156,156,114,114,114,114,1,1,1,1,1,1,1,1,0,"none",10,49,,FALSE,156,114,42,1.05,5,"ok",
