"dataset_id","setting_id","stage","graph_family","graph_asset_file","n_vertices","n_edges","n_components"
"paraboloid_n50_seed001","g0001","raw.repaired","sknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/paraboloid_n50_seed001/g0001/raw_repaired.rds",50,99,1
"paraboloid_n50_seed001","g0002","raw.repaired","sknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/paraboloid_n50_seed001/g0002/raw_repaired.rds",50,126,1
"paraboloid_n50_seed001","g0003","repaired.pruned","sknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/paraboloid_n50_seed001/g0003/repaired_pruned.rds",50,86,1
"paraboloid_n50_seed001","g0004","repaired.pruned","sknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/paraboloid_n50_seed001/g0004/repaired_pruned.rds",50,99,1
"paraboloid_n50_seed001","g0005","repaired.pruned","sknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/paraboloid_n50_seed001/g0005/repaired_pruned.rds",50,83,1
"paraboloid_n50_seed001","g0006","repaired.pruned","sknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/paraboloid_n50_seed001/g0006/repaired_pruned.rds",50,95,1
"paraboloid_n50_seed001","g0007","raw.repaired","mknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/paraboloid_n50_seed001/g0007/raw_repaired.rds",50,59,1
"paraboloid_n50_seed001","g0008","raw.repaired","mknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/paraboloid_n50_seed001/g0008/raw_repaired.rds",50,76,1
"paraboloid_n50_seed001","g0009","repaired.pruned","mknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/paraboloid_n50_seed001/g0009/repaired_pruned.rds",50,58,1
"paraboloid_n50_seed001","g0010","repaired.pruned","mknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/paraboloid_n50_seed001/g0010/repaired_pruned.rds",50,72,1
"paraboloid_n50_seed001","g0011","repaired.pruned","mknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/paraboloid_n50_seed001/g0011/repaired_pruned.rds",50,57,1
"paraboloid_n50_seed001","g0012","repaired.pruned","mknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/paraboloid_n50_seed001/g0012/repaired_pruned.rds",50,68,1
"paraboloid_n50_seed001","g0013","raw.repaired","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/paraboloid_n50_seed001/g0013/raw_repaired.rds",50,176,1
"paraboloid_n50_seed001","g0014","raw.repaired","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/paraboloid_n50_seed001/g0014/raw_repaired.rds",50,256,1
"paraboloid_n50_seed001","g0015","repaired.pruned","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/paraboloid_n50_seed001/g0015/repaired_pruned.rds",50,86,1
"paraboloid_n50_seed001","g0016","repaired.pruned","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/paraboloid_n50_seed001/g0016/repaired_pruned.rds",50,99,1
"paraboloid_n50_seed001","g0017","repaired.pruned","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/paraboloid_n50_seed001/g0017/repaired_pruned.rds",50,98,1
"paraboloid_n50_seed001","g0018","repaired.pruned","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/paraboloid_n50_seed001/g0018/repaired_pruned.rds",50,136,1
"paraboloid_n50_seed001","g0019","raw.repaired","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/paraboloid_n50_seed001/g0019/raw_repaired.rds",50,79,1
"paraboloid_n50_seed001","g0020","raw.repaired","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/paraboloid_n50_seed001/g0020/raw_repaired.rds",50,103,1
"paraboloid_n50_seed001","g0021","repaired.pruned","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/paraboloid_n50_seed001/g0021/repaired_pruned.rds",50,75,1
"paraboloid_n50_seed001","g0022","repaired.pruned","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/paraboloid_n50_seed001/g0022/repaired_pruned.rds",50,90,1
"paraboloid_n50_seed001","g0023","repaired.pruned","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/paraboloid_n50_seed001/g0023/repaired_pruned.rds",50,71,1
"paraboloid_n50_seed001","g0024","repaired.pruned","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/paraboloid_n50_seed001/g0024/repaired_pruned.rds",50,86,1
"paraboloid_n50_seed001","g0025","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/paraboloid_n50_seed001/g0025/raw_repaired.rds",50,59,1
"paraboloid_n50_seed001","g0026","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/paraboloid_n50_seed001/g0026/raw_repaired.rds",50,76,1
"paraboloid_n50_seed001","g0027","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/paraboloid_n50_seed001/g0027/raw_repaired.rds",50,99,1
"paraboloid_n50_seed001","g0028","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/paraboloid_n50_seed001/g0028/raw_repaired.rds",50,126,1
"paraboloid_n50_seed001","g0029","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/smoke/assets/graphs/paraboloid_n50_seed001/g0029/raw_repaired.rds",50,81,1
