"case","kind","n","k","family","method","rep","elapsed_sec","edges_before","edges_after","pruned_edges","pruned_fraction","edges_per_sec","pruned_edges_per_sec"
"circle.n500","noisy circle",500,12,"sknn","none",1,1.011,3340,3340,0,0,3303.65974282888,0
"circle.n500","noisy circle",500,12,"sknn","none",2,0.967,3340,3340,0,0,3453.98138572906,0
"circle.n500","noisy circle",500,12,"sknn","local.geodesic",1,0.643,3340,1783,1557,0.466167664670659,5194.40124416796,2421.46189735614
"circle.n500","noisy circle",500,12,"sknn","local.geodesic",2,0.649,3340,1783,1557,0.466167664670659,5146.37904468413,2399.07550077042
"circle.n500","noisy circle",500,12,"sknn","global.geodesic.ratio",1,0.673,3340,2019,1321,0.395508982035928,4962.852897474,1962.852897474
"circle.n500","noisy circle",500,12,"sknn","global.geodesic.ratio",2,0.676,3340,2019,1321,0.395508982035928,4940.82840236686,1954.14201183432
"circle.n500","noisy circle",500,12,"mknn","none",1,0.761000000000001,2660,2660,0,0,3495.40078843626,0
"circle.n500","noisy circle",500,12,"mknn","none",2,0.751,2660,2660,0,0,3541.94407456725,0
"circle.n500","noisy circle",500,12,"mknn","local.geodesic",1,0.534000000000001,2660,1617,1043,0.392105263157895,4981.27340823969,1953.18352059925
"circle.n500","noisy circle",500,12,"mknn","local.geodesic",2,0.549,2660,1617,1043,0.392105263157895,4845.17304189436,1899.81785063752
"circle.n500","noisy circle",500,12,"mknn","global.geodesic.ratio",1,0.576,2660,1738,922,0.346616541353383,4618.05555555555,1600.69444444444
"circle.n500","noisy circle",500,12,"mknn","global.geodesic.ratio",2,0.563000000000001,2660,1738,922,0.346616541353383,4724.6891651865,1637.65541740675
"circle.n500","noisy circle",500,12,"radius","none",1,0.954000000000001,3274,3274,0,0,3431.86582809224,0
"circle.n500","noisy circle",500,12,"radius","none",2,0.954000000000001,3274,3274,0,0,3431.86582809224,0
"circle.n500","noisy circle",500,12,"radius","local.geodesic",1,0.675000000000001,3274,1746,1528,0.466707391569945,4850.37037037036,2263.7037037037
"circle.n500","noisy circle",500,12,"radius","local.geodesic",2,0.635999999999999,3274,1746,1528,0.466707391569945,5147.79874213837,2402.51572327044
"circle.n500","noisy circle",500,12,"radius","global.geodesic.ratio",1,0.670999999999999,3274,1973,1301,0.397373243738546,4879.28464977646,1938.89716840537
"circle.n500","noisy circle",500,12,"radius","global.geodesic.ratio",2,0.672000000000001,3274,1973,1301,0.397373243738546,4872.02380952381,1936.0119047619
"circle.n500","noisy circle",500,12,"adaptive.radius","none",1,1.146,3857,3857,0,0,3365.61954624783,0
"circle.n500","noisy circle",500,12,"adaptive.radius","none",2,1.124,3857,3857,0,0,3431.4946619217,0
"circle.n500","noisy circle",500,12,"adaptive.radius","local.geodesic",1,0.693999999999999,3857,1837,2020,0.523723100855587,5557.63688760808,2910.6628242075
"circle.n500","noisy circle",500,12,"adaptive.radius","local.geodesic",2,0.751000000000001,3857,1837,2020,0.523723100855587,5135.81890812249,2689.74700399467
"circle.n500","noisy circle",500,12,"adaptive.radius","global.geodesic.ratio",1,0.773999999999997,3857,2215,1642,0.425719471091522,4983.20413436694,2121.44702842378
"circle.n500","noisy circle",500,12,"adaptive.radius","global.geodesic.ratio",2,0.774000000000001,3857,2215,1642,0.425719471091522,4983.20413436692,2121.44702842377
"circle.n500","noisy circle",500,12,"iknn","none",1,1.927,6318,6318,0,0,3278.67151011936,0
"circle.n500","noisy circle",500,12,"iknn","none",2,1.917,6318,6318,0,0,3295.77464788732,0
"circle.n500","noisy circle",500,12,"iknn","local.geodesic",1,0.916000000000004,6318,1783,4535,0.717790440012662,6897.37991266373,4950.87336244539
"circle.n500","noisy circle",500,12,"iknn","local.geodesic",2,0.929000000000002,6318,1783,4535,0.717790440012662,6800.86114101183,4881.59311087189
"circle.n500","noisy circle",500,12,"iknn","global.geodesic.ratio",1,1.316,6318,3198,3120,0.493827160493827,4800.91185410333,2370.820668693
"circle.n500","noisy circle",500,12,"iknn","global.geodesic.ratio",2,1.324,6318,3198,3120,0.493827160493827,4771.90332326285,2356.49546827795
"circle.n900","noisy circle",900,16,"sknn","none",1,2.526,8168,8168,0,0,3233.57086302455,0
"circle.n900","noisy circle",900,16,"sknn","none",2,2.602,8168,8168,0,0,3139.12375096079,0
"circle.n900","noisy circle",900,16,"sknn","local.geodesic",1,1.64,8168,3755,4413,0.540279138099902,4980.48780487805,2690.85365853658
"circle.n900","noisy circle",900,16,"sknn","local.geodesic",2,1.529,8168,3755,4413,0.540279138099902,5342.0536298234,2886.20013080444
"circle.n900","noisy circle",900,16,"sknn","global.geodesic.ratio",1,1.766,8168,4648,3520,0.430950048971596,4625.14156285391,1993.20498301246
"circle.n900","noisy circle",900,16,"sknn","global.geodesic.ratio",2,1.725,8168,4648,3520,0.430950048971596,4735.07246376811,2040.57971014493
"circle.n900","noisy circle",900,16,"mknn","none",1,1.93300000000001,6232,6232,0,0,3224.00413864458,0
"circle.n900","noisy circle",900,16,"mknn","none",2,1.95700000000001,6232,6232,0,0,3184.46601941746,0
"circle.n900","noisy circle",900,16,"mknn","local.geodesic",1,1.33999999999999,6232,3398,2834,0.454749679075738,4650.74626865675,2114.92537313435
"circle.n900","noisy circle",900,16,"mknn","local.geodesic",2,1.26299999999999,6232,3398,2834,0.454749679075738,4934.28345209821,2243.86381631039
"circle.n900","noisy circle",900,16,"mknn","global.geodesic.ratio",1,1.363,6232,3807,2425,0.389120667522465,4572.26705796038,1779.16360968452
"circle.n900","noisy circle",900,16,"mknn","global.geodesic.ratio",2,1.401,6232,3807,2425,0.389120667522465,4448.25124910779,1730.90649536046
"circle.n900","noisy circle",900,16,"radius","none",1,2.55900000000001,8016,8016,0,0,3132.47362250878,0
"circle.n900","noisy circle",900,16,"radius","none",2,2.58800000000001,8016,8016,0,0,3097.37248840803,0
"circle.n900","noisy circle",900,16,"radius","local.geodesic",1,1.551,8016,3671,4345,0.542040918163673,5168.27852998065,2801.41843971631
"circle.n900","noisy circle",900,16,"radius","local.geodesic",2,1.57600000000001,8016,3671,4345,0.542040918163673,5086.29441624363,2756.97969543146
"circle.n900","noisy circle",900,16,"radius","global.geodesic.ratio",1,1.69000000000001,8016,4545,3471,0.433008982035928,4743.19526627216,2053.84615384614
"circle.n900","noisy circle",900,16,"radius","global.geodesic.ratio",2,1.726,8016,4545,3471,0.433008982035928,4644.26419466976,2011.00811123986
"circle.n900","noisy circle",900,16,"adaptive.radius","none",1,2.889,9702,9702,0,0,3358.2554517134,0
"circle.n900","noisy circle",900,16,"adaptive.radius","none",2,2.952,9702,9702,0,0,3286.58536585366,0
"circle.n900","noisy circle",900,16,"adaptive.radius","local.geodesic",1,1.66500000000001,9702,3887,5815,0.599360956503814,5827.027027027,3492.49249249248
"circle.n900","noisy circle",900,16,"adaptive.radius","local.geodesic",2,1.693,9702,3887,5815,0.599360956503814,5730.6556408742,3434.73124630833
