"case","kind","n","k","family","method","median_elapsed_sec","min_elapsed_sec","max_elapsed_sec","edges_before","median_edges_after","median_pruned_edges","median_pruned_fraction","median_edges_per_sec","median_pruned_edges_per_sec"
"branches.n700","three branches",700,14,"adaptive.radius","none",2.2175,2.21699999999998,2.21800000000002,7001,7001,0,0,3157.15912330857,0
"branches.n700","three branches",700,14,"adaptive.radius","local.geodesic",1.33449999999999,1.32599999999996,1.34300000000002,7001,3030,3971,0.567204685044994,5246.3724535579,2975.76703514904
"branches.n700","three branches",700,14,"adaptive.radius","global.geodesic.ratio",1.55449999999999,1.51900000000001,1.58999999999997,7001,3947,3054,0.43622339665762,4506.04895640547,1965.64398126872
"branches.n700","three branches",700,14,"iknn","none",4.07400000000001,4.00400000000002,4.14400000000001,12352,12352,0,0,3032.80503280502,0
"branches.n700","three branches",700,14,"iknn","local.geodesic",1.92099999999999,1.892,1.94999999999999,12352,2834,9518,0.770563471502591,6431.45010028733,4955.84051607309
"branches.n700","three branches",700,14,"iknn","global.geodesic.ratio",2.82250000000002,2.77000000000004,2.875,12352,6240,6112,0.494818652849741,4377.77680113009,2166.20561921204
"branches.n700","three branches",700,14,"mknn","none",1.289,1.28,1.298,4054,4054,0,0,3145.22703197226,0
"branches.n700","three branches",700,14,"mknn","local.geodesic",0.920000000000002,0.918000000000006,0.921999999999997,4054,2447,1607,0.396398618648249,4406.54256400077,1746.74738538462
"branches.n700","three branches",700,14,"mknn","global.geodesic.ratio",0.9465,0.944000000000017,0.948999999999984,4054,2646,1408,0.347311297483966,4283.17832330196,1487.5962208212
"branches.n700","three branches",700,14,"radius","none",1.8105,1.78100000000001,1.84,5672,5672,0,0,3133.6681883651,0
"branches.n700","three branches",700,14,"radius","local.geodesic",1.11750000000001,1.10900000000001,1.126,5672,2757,2915,0.513928067700987,5075.90888051415,2608.65204278892
"branches.n700","three branches",700,14,"radius","global.geodesic.ratio",1.255,1.245,1.26499999999999,5672,3313,2359,0.415902679830748,4519.80887978794,1879.80062542661
"branches.n700","three branches",700,14,"sknn","none",1.857,1.839,1.875,5746,5746,0,0,3094.5287656335,0
"branches.n700","three branches",700,14,"sknn","local.geodesic",1.13850000000001,1.132,1.14500000000001,5746,2834,2912,0.506787330316742,5047.1561714012,2557.83480179609
"branches.n700","three branches",700,14,"sknn","global.geodesic.ratio",1.301,1.30099999999999,1.30100000000002,5746,3404,2342,0.407587887225896,4416.60261337432,1800.15372790161
"circle.n500","noisy circle",500,12,"adaptive.radius","none",1.135,1.124,1.146,3857,3857,0,0,3398.55710408476,0
"circle.n500","noisy circle",500,12,"adaptive.radius","local.geodesic",0.7225,0.693999999999999,0.751000000000001,3857,1837,2020,0.523723100855587,5346.72789786529,2800.20491410108
"circle.n500","noisy circle",500,12,"adaptive.radius","global.geodesic.ratio",0.773999999999999,0.773999999999997,0.774000000000001,3857,2215,1642,0.425719471091522,4983.20413436693,2121.44702842378
"circle.n500","noisy circle",500,12,"iknn","none",1.922,1.917,1.927,6318,6318,0,0,3287.22307900334,0
"circle.n500","noisy circle",500,12,"iknn","local.geodesic",0.922500000000003,0.916000000000004,0.929000000000002,6318,1783,4535,0.717790440012662,6849.12052683778,4916.23323665864
"circle.n500","noisy circle",500,12,"iknn","global.geodesic.ratio",1.32,1.316,1.324,6318,3198,3120,0.493827160493827,4786.40758868309,2363.65806848548
"circle.n500","noisy circle",500,12,"mknn","none",0.756,0.751,0.761000000000001,2660,2660,0,0,3518.67243150175,0
"circle.n500","noisy circle",500,12,"mknn","local.geodesic",0.5415,0.534000000000001,0.549,2660,1617,1043,0.392105263157895,4913.22322506703,1926.50068561839
"circle.n500","noisy circle",500,12,"mknn","global.geodesic.ratio",0.5695,0.563000000000001,0.576,2660,1738,922,0.346616541353383,4671.37236037102,1619.1749309256
"circle.n500","noisy circle",500,12,"radius","none",0.954000000000001,0.954000000000001,0.954000000000001,3274,3274,0,0,3431.86582809224,0
"circle.n500","noisy circle",500,12,"radius","local.geodesic",0.6555,0.635999999999999,0.675000000000001,3274,1746,1528,0.466707391569945,4999.08455625437,2333.10971348707
