"seed","percentile","ratio","with_stats","edge_table_equal","count_equal","stats_equal","all_equal","r_pruned_edges","cpp_pruned_edges"
31,0,1.03,FALSE,TRUE,TRUE,TRUE,TRUE,10,10
37,0,1.03,FALSE,TRUE,TRUE,TRUE,TRUE,10,10
41,0,1.03,FALSE,TRUE,TRUE,TRUE,TRUE,9,9
43,0,1.03,FALSE,TRUE,TRUE,TRUE,TRUE,9,9
31,0.25,1.03,FALSE,TRUE,TRUE,TRUE,TRUE,8,8
37,0.25,1.03,FALSE,TRUE,TRUE,TRUE,TRUE,9,9
41,0.25,1.03,FALSE,TRUE,TRUE,TRUE,TRUE,9,9
43,0.25,1.03,FALSE,TRUE,TRUE,TRUE,TRUE,9,9
31,0.5,1.03,FALSE,TRUE,TRUE,TRUE,TRUE,7,7
37,0.5,1.03,FALSE,TRUE,TRUE,TRUE,TRUE,8,8
41,0.5,1.03,FALSE,TRUE,TRUE,TRUE,TRUE,7,7
43,0.5,1.03,FALSE,TRUE,TRUE,TRUE,TRUE,6,6
31,0.75,1.03,FALSE,TRUE,TRUE,TRUE,TRUE,4,4
37,0.75,1.03,FALSE,TRUE,TRUE,TRUE,TRUE,4,4
41,0.75,1.03,FALSE,TRUE,TRUE,TRUE,TRUE,6,6
43,0.75,1.03,FALSE,TRUE,TRUE,TRUE,TRUE,3,3
31,1,1.03,FALSE,TRUE,TRUE,TRUE,TRUE,0,0
37,1,1.03,FALSE,TRUE,TRUE,TRUE,TRUE,0,0
41,1,1.03,FALSE,TRUE,TRUE,TRUE,TRUE,0,0
43,1,1.03,FALSE,TRUE,TRUE,TRUE,TRUE,0,0
31,0,1.08,FALSE,TRUE,TRUE,TRUE,TRUE,13,13
37,0,1.08,FALSE,TRUE,TRUE,TRUE,TRUE,14,14
41,0,1.08,FALSE,TRUE,TRUE,TRUE,TRUE,11,11
43,0,1.08,FALSE,TRUE,TRUE,TRUE,TRUE,13,13
31,0.25,1.08,FALSE,TRUE,TRUE,TRUE,TRUE,11,11
37,0.25,1.08,FALSE,TRUE,TRUE,TRUE,TRUE,13,13
41,0.25,1.08,FALSE,TRUE,TRUE,TRUE,TRUE,11,11
43,0.25,1.08,FALSE,TRUE,TRUE,TRUE,TRUE,13,13
31,0.5,1.08,FALSE,TRUE,TRUE,TRUE,TRUE,9,9
37,0.5,1.08,FALSE,TRUE,TRUE,TRUE,TRUE,11,11
41,0.5,1.08,FALSE,TRUE,TRUE,TRUE,TRUE,9,9
