"case.id","family","dataset","graph.type","true.dimension","expected.class","transition","noise.sigma","case.seed","center","center.region","local.embedding.method","selected.local.dim","best.local.dim","dimension.cap.hit","dimension.selection.rule","mds.spectrum.local.dim","graph.spectrum.local.dim","consensus.local.dim","correct.strict","noise.sigma.summary"
"path_60","path","path","path",1,"1",FALSE,NA,NA,1,"boundary","cmdscale",1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,TRUE,-1
"path_60","path","path","path",1,"1",FALSE,NA,NA,4,"boundary","cmdscale",1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,TRUE,-1
"path_60","path","path","path",1,"1",FALSE,NA,NA,6,"boundary","cmdscale",1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,TRUE,-1
"path_60","path","path","path",1,"1",FALSE,NA,NA,7,"boundary","cmdscale",1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,TRUE,-1
"path_60","path","path","path",1,"1",FALSE,NA,NA,22,"interior","cmdscale",1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,TRUE,-1
"path_60","path","path","path",1,"1",FALSE,NA,NA,25,"interior","cmdscale",1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,TRUE,-1
"path_60","path","path","path",1,"1",FALSE,NA,NA,28,"interior","cmdscale",1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,TRUE,-1
"path_60","path","path","path",1,"1",FALSE,NA,NA,29,"interior","cmdscale",1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,TRUE,-1
"path_60","path","path","path",1,"1",FALSE,NA,NA,30,"interior","cmdscale",1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,TRUE,-1
"path_60","path","path","path",1,"1",FALSE,NA,NA,35,"interior","cmdscale",1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,TRUE,-1
"path_60","path","path","path",1,"1",FALSE,NA,NA,36,"interior","cmdscale",1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,TRUE,-1
"path_60","path","path","path",1,"1",FALSE,NA,NA,38,"interior","cmdscale",1,5,FALSE,"stress.elbow.relative.0.15",1,1,1,TRUE,-1
"path_60","path","path","path",1,"1",FALSE,NA,NA,39,"interior","cmdscale",1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,TRUE,-1
"path_60","path","path","path",1,"1",FALSE,NA,NA,40,"interior","cmdscale",1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,TRUE,-1
"path_60","path","path","path",1,"1",FALSE,NA,NA,42,"interior","cmdscale",1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,TRUE,-1
"path_60","path","path","path",1,"1",FALSE,NA,NA,43,"interior","cmdscale",1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,TRUE,-1
"path_60","path","path","path",1,"1",FALSE,NA,NA,48,"interior","cmdscale",1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,TRUE,-1
"path_60","path","path","path",1,"1",FALSE,NA,NA,49,"interior","cmdscale",1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,TRUE,-1
"path_60","path","path","path",1,"1",FALSE,NA,NA,51,"boundary","cmdscale",1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,TRUE,-1
"path_60","path","path","path",1,"1",FALSE,NA,NA,53,"boundary","cmdscale",1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,TRUE,-1
"path_60","path","path","path",1,"1",FALSE,NA,NA,55,"boundary","cmdscale",1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,TRUE,-1
"path_60","path","path","path",1,"1",FALSE,NA,NA,56,"boundary","cmdscale",1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,TRUE,-1
"path_60","path","path","path",1,"1",FALSE,NA,NA,59,"boundary","cmdscale",1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,TRUE,-1
"path_60","path","path","path",1,"1",FALSE,NA,NA,60,"boundary","cmdscale",1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,TRUE,-1
"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,1,"boundary","cmdscale",1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,TRUE,-1
"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,5,"boundary","cmdscale",1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,TRUE,-1
"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,7,"boundary","cmdscale",1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,TRUE,-1
"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,8,"boundary","cmdscale",1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,TRUE,-1
"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,10,"boundary","cmdscale",1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,TRUE,-1
"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,17,"boundary","cmdscale",1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,TRUE,-1
"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,20,"boundary","cmdscale",1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,TRUE,-1
"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,25,"boundary","cmdscale",1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,TRUE,-1
"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,31,"boundary","cmdscale",1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,TRUE,-1
"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,35,"boundary","cmdscale",1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,TRUE,-1
"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,36,"boundary","cmdscale",1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,TRUE,-1
"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,39,"boundary","cmdscale",1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,TRUE,-1
"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,40,"boundary","cmdscale",1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,TRUE,-1
"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,45,"boundary","cmdscale",1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,TRUE,-1
"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,46,"boundary","cmdscale",1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,TRUE,-1
"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,51,"boundary","cmdscale",1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,TRUE,-1
"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,55,"boundary","cmdscale",1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,TRUE,-1
"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,59,"boundary","cmdscale",1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,TRUE,-1
"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,62,"boundary","cmdscale",1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,TRUE,-1
"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,65,"boundary","cmdscale",1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,TRUE,-1
"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,67,"boundary","cmdscale",1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,TRUE,-1
"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,69,"boundary","cmdscale",1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,TRUE,-1
"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,70,"boundary","cmdscale",1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,TRUE,-1
"cycle_72","cycle","cycle","cycle",1,"1",FALSE,NA,NA,72,"boundary","cmdscale",1,1,FALSE,"stress.elbow.relative.0.15",1,1,1,TRUE,-1
"grid_8x8","grid","grid","grid",2,"2",FALSE,NA,NA,2,"boundary","cmdscale",1,1,FALSE,"stress.elbow.relative.0.15",3,2,1,FALSE,-1
"grid_8x8","grid","grid","grid",2,"2",FALSE,NA,NA,8,"boundary","cmdscale",1,1,FALSE,"stress.elbow.relative.0.15",3,2,1,FALSE,-1
"grid_8x8","grid","grid","grid",2,"2",FALSE,NA,NA,13,"interior","cmdscale",2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,TRUE,-1
"grid_8x8","grid","grid","grid",2,"2",FALSE,NA,NA,18,"interior","cmdscale",2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,TRUE,-1
"grid_8x8","grid","grid","grid",2,"2",FALSE,NA,NA,19,"interior","cmdscale",3,3,FALSE,"stress.elbow.relative.0.15",3,1,3,FALSE,-1
"grid_8x8","grid","grid","grid",2,"2",FALSE,NA,NA,21,"interior","cmdscale",3,3,FALSE,"stress.elbow.relative.0.15",3,2,3,FALSE,-1
"grid_8x8","grid","grid","grid",2,"2",FALSE,NA,NA,22,"interior","cmdscale",3,3,FALSE,"stress.elbow.relative.0.15",4,2,2,FALSE,-1
"grid_8x8","grid","grid","grid",2,"2",FALSE,NA,NA,23,"interior","cmdscale",3,3,FALSE,"stress.elbow.relative.0.15",3,2,3,FALSE,-1
"grid_8x8","grid","grid","grid",2,"2",FALSE,NA,NA,24,"boundary","cmdscale",2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,TRUE,-1
"grid_8x8","grid","grid","grid",2,"2",FALSE,NA,NA,25,"boundary","cmdscale",2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,TRUE,-1
"grid_8x8","grid","grid","grid",2,"2",FALSE,NA,NA,26,"interior","cmdscale",2,5,TRUE,"stress.elbow.relative.0.15",3,2,2,TRUE,-1
"grid_8x8","grid","grid","grid",2,"2",FALSE,NA,NA,28,"interior","cmdscale",3,3,FALSE,"stress.elbow.relative.0.15",4,2,2,FALSE,-1
"grid_8x8","grid","grid","grid",2,"2",FALSE,NA,NA,29,"interior","cmdscale",3,3,FALSE,"stress.elbow.relative.0.15",3,2,3,FALSE,-1
"grid_8x8","grid","grid","grid",2,"2",FALSE,NA,NA,31,"interior","cmdscale",3,3,FALSE,"stress.elbow.relative.0.15",3,2,3,FALSE,-1
"grid_8x8","grid","grid","grid",2,"2",FALSE,NA,NA,33,"boundary","cmdscale",2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,TRUE,-1
"grid_8x8","grid","grid","grid",2,"2",FALSE,NA,NA,43,"interior","cmdscale",3,3,FALSE,"stress.elbow.relative.0.15",4,2,2,FALSE,-1
"grid_8x8","grid","grid","grid",2,"2",FALSE,NA,NA,44,"interior","cmdscale",3,3,FALSE,"stress.elbow.relative.0.15",4,2,2,FALSE,-1
"grid_8x8","grid","grid","grid",2,"2",FALSE,NA,NA,46,"interior","cmdscale",3,3,FALSE,"stress.elbow.relative.0.15",3,2,3,FALSE,-1
"grid_8x8","grid","grid","grid",2,"2",FALSE,NA,NA,52,"interior","cmdscale",3,3,FALSE,"stress.elbow.relative.0.15",3,2,3,FALSE,-1
"grid_8x8","grid","grid","grid",2,"2",FALSE,NA,NA,54,"interior","cmdscale",2,3,FALSE,"stress.elbow.relative.0.15",3,2,2,TRUE,-1
"grid_8x8","grid","grid","grid",2,"2",FALSE,NA,NA,56,"boundary","cmdscale",1,2,FALSE,"stress.elbow.relative.0.15",3,2,1,FALSE,-1
"grid_8x8","grid","grid","grid",2,"2",FALSE,NA,NA,57,"boundary","cmdscale",1,1,FALSE,"stress.elbow.relative.0.15",3,2,1,FALSE,-1
"grid_8x8","grid","grid","grid",2,"2",FALSE,NA,NA,59,"boundary","cmdscale",2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,TRUE,-1
"grid_8x8","grid","grid","grid",2,"2",FALSE,NA,NA,62,"boundary","cmdscale",2,2,FALSE,"stress.elbow.relative.0.15",3,1,1,TRUE,-1
"warped_grid_8x8","warped grid","warped grid","grid",2,"2",FALSE,NA,NA,3,"boundary","cmdscale",1,2,FALSE,"stress.elbow.relative.0.15",3,1,1,FALSE,-1
"warped_grid_8x8","warped grid","warped grid","grid",2,"2",FALSE,NA,NA,7,"boundary","cmdscale",1,2,FALSE,"stress.elbow.relative.0.15",3,2,1,FALSE,-1
"warped_grid_8x8","warped grid","warped grid","grid",2,"2",FALSE,NA,NA,9,"boundary","cmdscale",2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,TRUE,-1
"warped_grid_8x8","warped grid","warped grid","grid",2,"2",FALSE,NA,NA,16,"boundary","cmdscale",2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,TRUE,-1
"warped_grid_8x8","warped grid","warped grid","grid",2,"2",FALSE,NA,NA,17,"boundary","cmdscale",2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,TRUE,-1
"warped_grid_8x8","warped grid","warped grid","grid",2,"2",FALSE,NA,NA,20,"interior","cmdscale",2,3,FALSE,"stress.elbow.relative.0.15",3,2,2,TRUE,-1
"warped_grid_8x8","warped grid","warped grid","grid",2,"2",FALSE,NA,NA,21,"interior","cmdscale",2,3,FALSE,"stress.elbow.relative.0.15",3,2,2,TRUE,-1
"warped_grid_8x8","warped grid","warped grid","grid",2,"2",FALSE,NA,NA,23,"interior","cmdscale",3,3,FALSE,"stress.elbow.relative.0.15",4,2,2,FALSE,-1
"warped_grid_8x8","warped grid","warped grid","grid",2,"2",FALSE,NA,NA,24,"boundary","cmdscale",2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,TRUE,-1
"warped_grid_8x8","warped grid","warped grid","grid",2,"2",FALSE,NA,NA,26,"interior","cmdscale",3,3,FALSE,"stress.elbow.relative.0.15",4,2,2,FALSE,-1
"warped_grid_8x8","warped grid","warped grid","grid",2,"2",FALSE,NA,NA,30,"interior","cmdscale",3,3,FALSE,"stress.elbow.relative.0.15",3,2,3,FALSE,-1
"warped_grid_8x8","warped grid","warped grid","grid",2,"2",FALSE,NA,NA,35,"interior","cmdscale",3,3,FALSE,"stress.elbow.relative.0.15",3,2,3,FALSE,-1
"warped_grid_8x8","warped grid","warped grid","grid",2,"2",FALSE,NA,NA,37,"interior","cmdscale",3,3,FALSE,"stress.elbow.relative.0.15",3,2,3,FALSE,-1
"warped_grid_8x8","warped grid","warped grid","grid",2,"2",FALSE,NA,NA,40,"boundary","cmdscale",2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,TRUE,-1
"warped_grid_8x8","warped grid","warped grid","grid",2,"2",FALSE,NA,NA,43,"interior","cmdscale",3,3,FALSE,"stress.elbow.relative.0.15",4,2,2,FALSE,-1
"warped_grid_8x8","warped grid","warped grid","grid",2,"2",FALSE,NA,NA,45,"interior","cmdscale",2,3,FALSE,"stress.elbow.relative.0.15",3,2,2,TRUE,-1
"warped_grid_8x8","warped grid","warped grid","grid",2,"2",FALSE,NA,NA,46,"interior","cmdscale",3,3,FALSE,"stress.elbow.relative.0.15",4,2,2,FALSE,-1
"warped_grid_8x8","warped grid","warped grid","grid",2,"2",FALSE,NA,NA,47,"interior","cmdscale",3,3,FALSE,"stress.elbow.relative.0.15",4,2,2,FALSE,-1
"warped_grid_8x8","warped grid","warped grid","grid",2,"2",FALSE,NA,NA,49,"boundary","cmdscale",2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,TRUE,-1
