"dataset","n","seed","graph.type","degree","disk.k","disk.radius.rule","disk.k.start","disk.k.step","disk.k.max","min.composite.geodesics","row.normalization","vertex.normalization","analysis.group","run.id","rel.tol","rank","nullity"
"square",80,1,"delaunay.1skeleton",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",1,1e-08,79,1
"square",80,1,"delaunay.1skeleton",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",1,1e-07,79,1
"square",80,1,"delaunay.1skeleton",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",1,1e-06,79,1
"square",80,1,"delaunay.1skeleton",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",1,1e-05,79,1
"paraboloid",80,1,"delaunay.1skeleton",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",2,1e-08,79,1
"paraboloid",80,1,"delaunay.1skeleton",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",2,1e-07,79,1
"paraboloid",80,1,"delaunay.1skeleton",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",2,1e-06,79,1
"paraboloid",80,1,"delaunay.1skeleton",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",2,1e-05,79,1
"saddle",80,1,"delaunay.1skeleton",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",3,1e-08,79,1
"saddle",80,1,"delaunay.1skeleton",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",3,1e-07,79,1
"saddle",80,1,"delaunay.1skeleton",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",3,1e-06,79,1
"saddle",80,1,"delaunay.1skeleton",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",3,1e-05,79,1
"square",80,2,"delaunay.1skeleton",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",4,1e-08,79,1
"square",80,2,"delaunay.1skeleton",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",4,1e-07,79,1
"square",80,2,"delaunay.1skeleton",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",4,1e-06,79,1
"square",80,2,"delaunay.1skeleton",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",4,1e-05,79,1
"paraboloid",80,2,"delaunay.1skeleton",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",5,1e-08,79,1
"paraboloid",80,2,"delaunay.1skeleton",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",5,1e-07,79,1
"paraboloid",80,2,"delaunay.1skeleton",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",5,1e-06,79,1
"paraboloid",80,2,"delaunay.1skeleton",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",5,1e-05,79,1
"saddle",80,2,"delaunay.1skeleton",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",6,1e-08,79,1
"saddle",80,2,"delaunay.1skeleton",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",6,1e-07,79,1
"saddle",80,2,"delaunay.1skeleton",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",6,1e-06,79,1
"saddle",80,2,"delaunay.1skeleton",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",6,1e-05,79,1
"square",80,1,"symmetric.knn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",7,1e-08,79,1
"square",80,1,"symmetric.knn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",7,1e-07,79,1
"square",80,1,"symmetric.knn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",7,1e-06,79,1
"square",80,1,"symmetric.knn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",7,1e-05,79,1
"paraboloid",80,1,"symmetric.knn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",8,1e-08,79,1
"paraboloid",80,1,"symmetric.knn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",8,1e-07,79,1
"paraboloid",80,1,"symmetric.knn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",8,1e-06,79,1
"paraboloid",80,1,"symmetric.knn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",8,1e-05,79,1
"saddle",80,1,"symmetric.knn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",9,1e-08,79,1
"saddle",80,1,"symmetric.knn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",9,1e-07,79,1
"saddle",80,1,"symmetric.knn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",9,1e-06,79,1
"saddle",80,1,"symmetric.knn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",9,1e-05,79,1
"square",80,2,"symmetric.knn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",10,1e-08,79,1
"square",80,2,"symmetric.knn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",10,1e-07,79,1
"square",80,2,"symmetric.knn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",10,1e-06,79,1
"square",80,2,"symmetric.knn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",10,1e-05,79,1
"paraboloid",80,2,"symmetric.knn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",11,1e-08,79,1
"paraboloid",80,2,"symmetric.knn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",11,1e-07,79,1
"paraboloid",80,2,"symmetric.knn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",11,1e-06,79,1
"paraboloid",80,2,"symmetric.knn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",11,1e-05,79,1
"saddle",80,2,"symmetric.knn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",12,1e-08,79,1
"saddle",80,2,"symmetric.knn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",12,1e-07,79,1
"saddle",80,2,"symmetric.knn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",12,1e-06,79,1
"saddle",80,2,"symmetric.knn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",12,1e-05,79,1
"square",80,1,"radius",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",13,1e-08,18,62
"square",80,1,"radius",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",13,1e-07,18,62
"square",80,1,"radius",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",13,1e-06,18,62
"square",80,1,"radius",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",13,1e-05,18,62
"paraboloid",80,1,"radius",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",14,1e-08,14,66
"paraboloid",80,1,"radius",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",14,1e-07,14,66
"paraboloid",80,1,"radius",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",14,1e-06,14,66
"paraboloid",80,1,"radius",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",14,1e-05,14,66
"saddle",80,1,"radius",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",15,1e-08,9,71
"saddle",80,1,"radius",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",15,1e-07,9,71
"saddle",80,1,"radius",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",15,1e-06,9,71
"saddle",80,1,"radius",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",15,1e-05,9,71
"square",80,2,"radius",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",16,1e-08,12,68
"square",80,2,"radius",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",16,1e-07,12,68
"square",80,2,"radius",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",16,1e-06,12,68
"square",80,2,"radius",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",16,1e-05,12,68
"paraboloid",80,2,"radius",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",17,1e-08,10,70
"paraboloid",80,2,"radius",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",17,1e-07,10,70
"paraboloid",80,2,"radius",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",17,1e-06,10,70
"paraboloid",80,2,"radius",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",17,1e-05,10,70
"saddle",80,2,"radius",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",18,1e-08,8,72
"saddle",80,2,"radius",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",18,1e-07,8,72
"saddle",80,2,"radius",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",18,1e-06,8,72
"saddle",80,2,"radius",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",18,1e-05,8,72
"square",80,1,"cknn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",19,1e-08,79,1
"square",80,1,"cknn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",19,1e-07,79,1
"square",80,1,"cknn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",19,1e-06,79,1
"square",80,1,"cknn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",19,1e-05,79,1
"paraboloid",80,1,"cknn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",20,1e-08,79,1
"paraboloid",80,1,"cknn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",20,1e-07,79,1
"paraboloid",80,1,"cknn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",20,1e-06,79,1
"paraboloid",80,1,"cknn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",20,1e-05,79,1
"saddle",80,1,"cknn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",21,1e-08,79,1
"saddle",80,1,"cknn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",21,1e-07,79,1
"saddle",80,1,"cknn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",21,1e-06,79,1
"saddle",80,1,"cknn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",21,1e-05,79,1
"square",80,2,"cknn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",22,1e-08,79,1
"square",80,2,"cknn",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",22,1e-07,79,1
