"dataset","n","seed","graph.type","degree","disk.k","disk.radius.rule","disk.k.start","disk.k.step","disk.k.max","min.composite.geodesics","row.normalization","vertex.normalization","analysis.group","run.id","status","message","n.edges","n.operator.rows","nullity.1e.6","expected.nullity","intrinsic.residual","control.residual","target","residual.ratio"
"square",80,1,"delaunay.1skeleton",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",1,"ok","",225,2272,1,3,0.0047587937103821,0.0124828226403425,"intrinsic.degree.leq.d",0.0047587937103821
"square",80,1,"delaunay.1skeleton",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",1,"ok","",225,2272,1,3,0.0047587937103821,0.0124828226403425,"intrinsic.exact.degree.d.plus.1",0.0124828226403425
"square",80,1,"delaunay.1skeleton",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",1,"ok","",225,2272,1,3,0.0047587937103821,0.0124828226403425,"ambient.linear",0.0047587937103821
"square",80,1,"delaunay.1skeleton",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",1,"ok","",225,2272,1,3,0.0047587937103821,0.0124828226403425,"ambient.quadratic",0.00726838492865487
"paraboloid",80,1,"delaunay.1skeleton",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",2,"ok","",225,2329,1,3,0.00476818888643565,0.0124436186081133,"intrinsic.degree.leq.d",0.00476818888643565
"paraboloid",80,1,"delaunay.1skeleton",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",2,"ok","",225,2329,1,3,0.00476818888643565,0.0124436186081133,"intrinsic.exact.degree.d.plus.1",0.0124436186081133
"paraboloid",80,1,"delaunay.1skeleton",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",2,"ok","",225,2329,1,3,0.00476818888643565,0.0124436186081133,"ambient.linear",0.00522887114829293
"paraboloid",80,1,"delaunay.1skeleton",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",2,"ok","",225,2329,1,3,0.00476818888643565,0.0124436186081133,"ambient.quadratic",0.00774834740749113
"saddle",80,1,"delaunay.1skeleton",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",3,"ok","",225,2287,1,3,0.00468537186126918,0.0121653752121128,"intrinsic.degree.leq.d",0.00468537186126918
"saddle",80,1,"delaunay.1skeleton",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",3,"ok","",225,2287,1,3,0.00468537186126918,0.0121653752121128,"intrinsic.exact.degree.d.plus.1",0.0121653752121128
"saddle",80,1,"delaunay.1skeleton",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",3,"ok","",225,2287,1,3,0.00468537186126918,0.0121653752121128,"ambient.linear",0.00534579740840486
"saddle",80,1,"delaunay.1skeleton",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",3,"ok","",225,2287,1,3,0.00468537186126918,0.0121653752121128,"ambient.quadratic",0.00776867381139964
"square",80,2,"delaunay.1skeleton",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",4,"ok","",226,2444,1,3,0.00439511581806841,0.0117449998460293,"intrinsic.degree.leq.d",0.00439511581806841
"square",80,2,"delaunay.1skeleton",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",4,"ok","",226,2444,1,3,0.00439511581806841,0.0117449998460293,"intrinsic.exact.degree.d.plus.1",0.0117449998460293
"square",80,2,"delaunay.1skeleton",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",4,"ok","",226,2444,1,3,0.00439511581806841,0.0117449998460293,"ambient.linear",0.00439511581806841
"square",80,2,"delaunay.1skeleton",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",4,"ok","",226,2444,1,3,0.00439511581806841,0.0117449998460293,"ambient.quadratic",0.00676335580648449
"paraboloid",80,2,"delaunay.1skeleton",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",5,"ok","",226,2477,1,3,0.00448021908330199,0.0119380550885014,"intrinsic.degree.leq.d",0.00448021908330199
"paraboloid",80,2,"delaunay.1skeleton",1,18,"fixed.k",12,4,60,10,"unit.l2","mean","primary",5,"ok","",226,2477,1,3,0.00448021908330199,0.0119380550885014,"intrinsic.exact.degree.d.plus.1",0.0119380550885014
