"center","degree","disk.radius.rule","disk.k","disk.k.start","disk.k.step","disk.k.max","selected.disk.k","attempted.disk.k","radius.status","disk.radius","n.disk.vertices","n.rays","n.composite.available","n.paths.used","n.operator.rows","used.mirror.proxy","run.id","dataset","n","seed","graph.type","row.normalization","vertex.normalization"
1,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.449628396810537,19,8,1,9,19,TRUE,1,"square",80,1,"delaunay.1skeleton","unit.l2","mean"
2,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.379891975089225,19,11,12,12,27,FALSE,1,"square",80,1,"delaunay.1skeleton","unit.l2","mean"
3,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.369583444450794,19,9,0,9,15,TRUE,1,"square",80,1,"delaunay.1skeleton","unit.l2","mean"
4,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.352847464246737,19,9,1,10,22,TRUE,1,"square",80,1,"delaunay.1skeleton","unit.l2","mean"
5,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.326886579500669,19,11,6,14,38,TRUE,1,"square",80,1,"delaunay.1skeleton","unit.l2","mean"
6,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.434856061416163,19,9,0,9,17,TRUE,1,"square",80,1,"delaunay.1skeleton","unit.l2","mean"
7,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.318569305250278,19,8,2,9,21,TRUE,1,"square",80,1,"delaunay.1skeleton","unit.l2","mean"
8,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.365126827192477,19,11,12,12,39,FALSE,1,"square",80,1,"delaunay.1skeleton","unit.l2","mean"
9,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.43808385045397,19,11,1,9,20,TRUE,1,"square",80,1,"delaunay.1skeleton","unit.l2","mean"
10,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.277038756766007,19,9,4,12,27,TRUE,1,"square",80,1,"delaunay.1skeleton","unit.l2","mean"
11,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.258619956322587,19,11,10,10,31,FALSE,1,"square",80,1,"delaunay.1skeleton","unit.l2","mean"
12,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.441445966465259,19,11,0,6,14,TRUE,1,"square",80,1,"delaunay.1skeleton","unit.l2","mean"
13,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.3155777077598,19,9,0,9,16,TRUE,1,"square",80,1,"delaunay.1skeleton","unit.l2","mean"
14,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.386581377557788,19,10,7,16,34,TRUE,1,"square",80,1,"delaunay.1skeleton","unit.l2","mean"
15,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.301089828481839,19,10,9,19,44,TRUE,1,"square",80,1,"delaunay.1skeleton","unit.l2","mean"
16,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.279749870260734,19,11,6,15,31,TRUE,1,"square",80,1,"delaunay.1skeleton","unit.l2","mean"
17,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.400124530066301,19,9,4,13,29,TRUE,1,"square",80,1,"delaunay.1skeleton","unit.l2","mean"
18,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.266926070256599,19,10,8,18,37,TRUE,1,"square",80,1,"delaunay.1skeleton","unit.l2","mean"
19,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.319961493993166,19,8,3,10,25,TRUE,1,"square",80,1,"delaunay.1skeleton","unit.l2","mean"
20,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.288260014760585,19,8,3,10,24,TRUE,1,"square",80,1,"delaunay.1skeleton","unit.l2","mean"
21,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.428711865157813,19,9,4,12,21,TRUE,1,"square",80,1,"delaunay.1skeleton","unit.l2","mean"
22,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.478219024892844,18,7,1,7,18,TRUE,1,"square",80,1,"delaunay.1skeleton","unit.l2","mean"
23,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.292312632671703,19,9,5,14,31,TRUE,1,"square",80,1,"delaunay.1skeleton","unit.l2","mean"
24,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.308148773661778,18,8,0,8,12,TRUE,1,"square",80,1,"delaunay.1skeleton","unit.l2","mean"
25,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.267826909580555,19,10,14,14,39,FALSE,1,"square",80,1,"delaunay.1skeleton","unit.l2","mean"
26,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.404389189459125,19,11,6,14,32,TRUE,1,"square",80,1,"delaunay.1skeleton","unit.l2","mean"
27,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.311547344923726,19,11,5,16,38,TRUE,1,"square",80,1,"delaunay.1skeleton","unit.l2","mean"
28,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.281609099424522,19,10,9,17,35,TRUE,1,"square",80,1,"delaunay.1skeleton","unit.l2","mean"
29,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.42125312635273,19,9,5,12,29,TRUE,1,"square",80,1,"delaunay.1skeleton","unit.l2","mean"
30,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.415461360001841,19,10,1,10,24,TRUE,1,"square",80,1,"delaunay.1skeleton","unit.l2","mean"
31,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.332366652151854,19,10,13,13,34,FALSE,1,"square",80,1,"delaunay.1skeleton","unit.l2","mean"
32,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.268940172634795,19,12,11,11,35,FALSE,1,"square",80,1,"delaunay.1skeleton","unit.l2","mean"
33,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.359195281110772,19,11,1,11,20,TRUE,1,"square",80,1,"delaunay.1skeleton","unit.l2","mean"
34,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.351312765057147,19,9,2,10,25,TRUE,1,"square",80,1,"delaunay.1skeleton","unit.l2","mean"
35,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.257055368406749,19,12,16,16,45,FALSE,1,"square",80,1,"delaunay.1skeleton","unit.l2","mean"
36,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.316365403984725,19,8,7,15,41,TRUE,1,"square",80,1,"delaunay.1skeleton","unit.l2","mean"
37,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.357170444256491,19,7,3,9,24,TRUE,1,"square",80,1,"delaunay.1skeleton","unit.l2","mean"
38,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.267826909580555,19,12,14,14,45,FALSE,1,"square",80,1,"delaunay.1skeleton","unit.l2","mean"
39,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.304015418903005,18,9,1,10,18,TRUE,1,"square",80,1,"delaunay.1skeleton","unit.l2","mean"
40,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.266188696120632,19,9,11,11,38,FALSE,1,"square",80,1,"delaunay.1skeleton","unit.l2","mean"
41,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.409284706543542,18,9,0,9,13,TRUE,1,"square",80,1,"delaunay.1skeleton","unit.l2","mean"
42,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.359043596413218,19,8,0,7,14,TRUE,1,"square",80,1,"delaunay.1skeleton","unit.l2","mean"
43,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.250988319554096,19,10,7,17,37,TRUE,1,"square",80,1,"delaunay.1skeleton","unit.l2","mean"
44,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.258478531106452,19,9,8,16,49,TRUE,1,"square",80,1,"delaunay.1skeleton","unit.l2","mean"
45,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.50200869802797,19,6,0,5,14,TRUE,1,"square",80,1,"delaunay.1skeleton","unit.l2","mean"
46,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.271292634523297,19,12,10,10,26,FALSE,1,"square",80,1,"delaunay.1skeleton","unit.l2","mean"
47,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.393578735712797,19,9,7,13,32,TRUE,1,"square",80,1,"delaunay.1skeleton","unit.l2","mean"
48,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.272058779119646,19,9,6,15,34,TRUE,1,"square",80,1,"delaunay.1skeleton","unit.l2","mean"
49,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.284836525400104,19,9,6,14,36,TRUE,1,"square",80,1,"delaunay.1skeleton","unit.l2","mean"
50,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.442966421424994,18,9,0,9,16,TRUE,1,"square",80,1,"delaunay.1skeleton","unit.l2","mean"
51,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.249394445373884,19,11,15,15,40,FALSE,1,"square",80,1,"delaunay.1skeleton","unit.l2","mean"
52,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.318980178948586,19,7,2,8,22,TRUE,1,"square",80,1,"delaunay.1skeleton","unit.l2","mean"
53,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.331454821038884,19,9,2,10,22,TRUE,1,"square",80,1,"delaunay.1skeleton","unit.l2","mean"
54,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.363368624336513,18,9,2,11,23,TRUE,1,"square",80,1,"delaunay.1skeleton","unit.l2","mean"
55,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.370613151377016,19,7,1,7,16,TRUE,1,"square",80,1,"delaunay.1skeleton","unit.l2","mean"
56,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.290971270701523,19,10,4,13,32,TRUE,1,"square",80,1,"delaunay.1skeleton","unit.l2","mean"
57,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.327947701751016,19,9,3,12,30,TRUE,1,"square",80,1,"delaunay.1skeleton","unit.l2","mean"
58,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.25184854566178,19,11,11,11,29,FALSE,1,"square",80,1,"delaunay.1skeleton","unit.l2","mean"
59,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.329238974743433,19,10,7,16,30,TRUE,1,"square",80,1,"delaunay.1skeleton","unit.l2","mean"
60,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.277798911586169,19,10,13,13,47,FALSE,1,"square",80,1,"delaunay.1skeleton","unit.l2","mean"
61,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.290100155635275,19,9,8,17,45,TRUE,1,"square",80,1,"delaunay.1skeleton","unit.l2","mean"
62,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.421001311685949,18,10,0,9,14,TRUE,1,"square",80,1,"delaunay.1skeleton","unit.l2","mean"
63,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.289795099411791,18,9,3,11,24,TRUE,1,"square",80,1,"delaunay.1skeleton","unit.l2","mean"
64,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.304230897297614,19,12,4,15,24,TRUE,1,"square",80,1,"delaunay.1skeleton","unit.l2","mean"
65,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.31001024714478,19,11,14,14,42,FALSE,1,"square",80,1,"delaunay.1skeleton","unit.l2","mean"
66,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.305635794103643,19,9,5,14,34,TRUE,1,"square",80,1,"delaunay.1skeleton","unit.l2","mean"
67,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.338380965807922,19,11,13,13,31,FALSE,1,"square",80,1,"delaunay.1skeleton","unit.l2","mean"
68,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.329416133639345,19,12,10,10,33,FALSE,1,"square",80,1,"delaunay.1skeleton","unit.l2","mean"
69,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.310414652401012,19,10,2,12,21,TRUE,1,"square",80,1,"delaunay.1skeleton","unit.l2","mean"
70,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.343374810327442,19,10,6,15,38,TRUE,1,"square",80,1,"delaunay.1skeleton","unit.l2","mean"
71,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.390300656138146,19,9,2,11,21,TRUE,1,"square",80,1,"delaunay.1skeleton","unit.l2","mean"
72,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.213395588290504,19,12,10,10,31,FALSE,1,"square",80,1,"delaunay.1skeleton","unit.l2","mean"
73,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.298481249970389,19,10,6,15,39,TRUE,1,"square",80,1,"delaunay.1skeleton","unit.l2","mean"
74,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.323421668537858,19,10,2,12,25,TRUE,1,"square",80,1,"delaunay.1skeleton","unit.l2","mean"
75,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.379436136446472,19,8,0,8,13,TRUE,1,"square",80,1,"delaunay.1skeleton","unit.l2","mean"
76,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.251669091902115,19,13,21,21,44,FALSE,1,"square",80,1,"delaunay.1skeleton","unit.l2","mean"
77,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.281609099424522,19,10,7,16,41,TRUE,1,"square",80,1,"delaunay.1skeleton","unit.l2","mean"
78,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.400275367229544,19,8,0,7,17,TRUE,1,"square",80,1,"delaunay.1skeleton","unit.l2","mean"
79,1,"fixed.k",18,12,4,60,18,"18","fixed.k",0.404440105081841,19,9,0,8,13,TRUE,1,"square",80,1,"delaunay.1skeleton","unit.l2","mean"
