"center","local.embedding.method","embedding.dim","n.local.vertices","n.local.edges","status","message","edge.rrmse","edge.ratio.q95","edge.ratio.gt.1p10","spread.trace","selected.local.dim","best.local.dim","dimension.cap.hit","dimension.selection.rule","mds.spectrum.local.dim","graph.spectrum.local.dim","consensus.local.dim","run.id","dataset","n","seed","graph.type","path.family","degree","disk.radius.rule","row.normalization","vertex.normalization","row.selection","center.order","candidate.cap.mode"
10,"cmdscale",1,16,37,"ok","",0.261824965927151,1.27661602329671,0.297297297297297,0.0748166827302021,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,1,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
10,"cmdscale",2,16,37,"ok","",0.0716521347290749,1.16174634763004,0.243243243243243,0.06565784107797,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,1,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
10,"cmdscale",3,16,37,"ok","",0.0829421683772748,1.26644762227229,0.351351351351351,0.0620383754945928,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,1,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
10,"cmdscale",4,16,37,"ok","",0.101976696208319,1.31879953206027,0.378378378378378,0.059914359075292,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,1,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
10,"cmdscale",5,16,37,"ok","",0.109666181019404,1.42277927440586,0.405405405405405,0.0586662254491432,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,1,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
22,"cmdscale",1,16,33,"ok","",0.231260048376525,1.16652724537192,0.121212121212121,0.0377592678309891,2,2,FALSE,"stress.elbow.relative.0.15",2,1,2,1,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
22,"cmdscale",2,16,33,"ok","",0.0895937620659664,1.2298769476424,0.181818181818182,0.0385947774861204,2,2,FALSE,"stress.elbow.relative.0.15",2,1,2,1,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
22,"cmdscale",3,16,33,"ok","",0.0948909863294193,1.32428879560901,0.363636363636364,0.0371399633903988,2,2,FALSE,"stress.elbow.relative.0.15",2,1,2,1,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
22,"cmdscale",4,16,33,"ok","",0.106941687473681,1.47637788015992,0.484848484848485,0.0362195933740154,2,2,FALSE,"stress.elbow.relative.0.15",2,1,2,1,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
22,"cmdscale",5,16,33,"ok","",0.118062731154842,1.6793126605938,0.545454545454545,0.0356083644552082,2,2,FALSE,"stress.elbow.relative.0.15",2,1,2,1,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
36,"cmdscale",1,16,31,"ok","",0.320123827123029,1.21060766684669,0.258064516129032,0.0605288224724989,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,1,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
36,"cmdscale",2,16,31,"ok","",0.0972238827026323,1.3715741748347,0.161290322580645,0.0583675427659688,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,1,"square",60,1,"delaunay.1skeleton","local.composite.geodesics",1,"fixed.k","unit.l2","mean","none","increasing.degree","deterministic"
