"dataset","n","seed","graph.type","degree","path.family","disk.radius.rule","disk.k","disk.k.start","disk.k.step","disk.k.max","min.composite.geodesics","row.normalization","vertex.normalization","row.selection","center.order","candidate.cap.mode","local.dimension.method","local.dimension.max.centers","skeleton.cross.rule","skeleton.min.coverage","skeleton.max.paths","run.id","rel.tol","rank","nullity"
"square",60,1,"delaunay.1skeleton",1,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,1,1e-08,59,1
"square",60,1,"delaunay.1skeleton",1,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,1,1e-07,59,1
"square",60,1,"delaunay.1skeleton",1,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,1,1e-06,59,1
"square",60,1,"delaunay.1skeleton",1,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,1,1e-05,59,1
"paraboloid",60,1,"delaunay.1skeleton",1,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,2,1e-08,59,1
"paraboloid",60,1,"delaunay.1skeleton",1,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,2,1e-07,59,1
"paraboloid",60,1,"delaunay.1skeleton",1,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,2,1e-06,59,1
"paraboloid",60,1,"delaunay.1skeleton",1,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,2,1e-05,59,1
"square",60,1,"symmetric.knn",1,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,3,1e-08,59,1
"square",60,1,"symmetric.knn",1,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,3,1e-07,59,1
"square",60,1,"symmetric.knn",1,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,3,1e-06,59,1
"square",60,1,"symmetric.knn",1,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,3,1e-05,59,1
"paraboloid",60,1,"symmetric.knn",1,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,4,1e-08,59,1
"paraboloid",60,1,"symmetric.knn",1,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,4,1e-07,59,1
"paraboloid",60,1,"symmetric.knn",1,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,4,1e-06,59,1
"paraboloid",60,1,"symmetric.knn",1,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,4,1e-05,59,1
"square",60,1,"delaunay.1skeleton",2,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,5,1e-08,59,1
"square",60,1,"delaunay.1skeleton",2,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,5,1e-07,59,1
"square",60,1,"delaunay.1skeleton",2,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,5,1e-06,59,1
