"dataset","n","seed","graph.type","degree","path.family","disk.radius.rule","disk.k","disk.k.start","disk.k.step","disk.k.max","min.composite.geodesics","row.normalization","vertex.normalization","row.selection","center.order","candidate.cap.mode","local.dimension.method","local.dimension.max.centers","skeleton.cross.rule","skeleton.min.coverage","skeleton.max.paths","run.id","status","message","n.edges","n.operator.rows","nullity.1e.6","expected.nullity","intrinsic.residual","control.residual","target","residual.ratio"
"square",60,1,"delaunay.1skeleton",1,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,1,"ok","",167,1385,1,3,0.00581742150361698,0.0147112968370355,"intrinsic.degree.leq.d",0.00581742150361698
"square",60,1,"delaunay.1skeleton",1,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,1,"ok","",167,1385,1,3,0.00581742150361698,0.0147112968370355,"intrinsic.exact.degree.d.plus.1",0.0147112968370355
"square",60,1,"delaunay.1skeleton",1,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,1,"ok","",167,1385,1,3,0.00581742150361698,0.0147112968370355,"ambient.linear",0.00581742150361698
"square",60,1,"delaunay.1skeleton",1,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,1,"ok","",167,1385,1,3,0.00581742150361698,0.0147112968370355,"ambient.quadratic",0.00879938107817736
"paraboloid",60,1,"delaunay.1skeleton",1,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,2,"ok","",167,1356,1,3,0.00616249305800588,0.0152678644804326,"intrinsic.degree.leq.d",0.00616249305800588
"paraboloid",60,1,"delaunay.1skeleton",1,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,2,"ok","",167,1356,1,3,0.00616249305800588,0.0152678644804326,"intrinsic.exact.degree.d.plus.1",0.0152678644804326
"paraboloid",60,1,"delaunay.1skeleton",1,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,2,"ok","",167,1356,1,3,0.00616249305800588,0.0152678644804326,"ambient.linear",0.00670274743967213
"paraboloid",60,1,"delaunay.1skeleton",1,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,2,"ok","",167,1356,1,3,0.00616249305800588,0.0152678644804326,"ambient.quadratic",0.0097115590331078
"square",60,1,"symmetric.knn",1,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,3,"ok","",292,807,1,3,0.00833905035901763,0.0216933966833712,"intrinsic.degree.leq.d",0.00833905035901763
"square",60,1,"symmetric.knn",1,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,3,"ok","",292,807,1,3,0.00833905035901763,0.0216933966833712,"intrinsic.exact.degree.d.plus.1",0.0216933966833712
"square",60,1,"symmetric.knn",1,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,3,"ok","",292,807,1,3,0.00833905035901763,0.0216933966833712,"ambient.linear",0.00833905035901763
"square",60,1,"symmetric.knn",1,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,3,"ok","",292,807,1,3,0.00833905035901763,0.0216933966833712,"ambient.quadratic",0.0128562993312637
"paraboloid",60,1,"symmetric.knn",1,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,4,"ok","",292,848,1,3,0.00821808149900597,0.0216894272236627,"intrinsic.degree.leq.d",0.00821808149900597
"paraboloid",60,1,"symmetric.knn",1,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,4,"ok","",292,848,1,3,0.00821808149900597,0.0216894272236627,"intrinsic.exact.degree.d.plus.1",0.0216894272236627
"paraboloid",60,1,"symmetric.knn",1,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,4,"ok","",292,848,1,3,0.00821808149900597,0.0216894272236627,"ambient.linear",0.00951917974292447
"paraboloid",60,1,"symmetric.knn",1,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,4,"ok","",292,848,1,3,0.00821808149900597,0.0216894272236627,"ambient.quadratic",0.0139213944444216
"square",60,1,"delaunay.1skeleton",2,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,5,"ok","",167,727,1,6,0.00838801765922839,0.0171871493148913,"intrinsic.degree.leq.d",0.00838801765922839
"square",60,1,"delaunay.1skeleton",2,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,5,"ok","",167,727,1,6,0.00838801765922839,0.0171871493148913,"intrinsic.exact.degree.d.plus.1",0.0171871493148913
"square",60,1,"delaunay.1skeleton",2,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,5,"ok","",167,727,1,6,0.00838801765922839,0.0171871493148913,"ambient.linear",0.00607169167956456
"square",60,1,"delaunay.1skeleton",2,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,5,"ok","",167,727,1,6,0.00838801765922839,0.0171871493148913,"ambient.quadratic",0.00838801765922839
"paraboloid",60,1,"delaunay.1skeleton",2,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,6,"ok","",167,706,1,6,0.00925212249727859,0.017604731461814,"intrinsic.degree.leq.d",0.00925212249727859
"paraboloid",60,1,"delaunay.1skeleton",2,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,6,"ok","",167,706,1,6,0.00925212249727859,0.017604731461814,"intrinsic.exact.degree.d.plus.1",0.017604731461814
"paraboloid",60,1,"delaunay.1skeleton",2,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,6,"ok","",167,706,1,6,0.00925212249727859,0.017604731461814,"ambient.linear",0.00742063899969624
"paraboloid",60,1,"delaunay.1skeleton",2,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,6,"ok","",167,706,1,6,0.00925212249727859,0.017604731461814,"ambient.quadratic",0.00951017182188918
"square",60,1,"symmetric.knn",2,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,7,"ok","",292,203,2,6,0.0131540832325177,0.0253024314841639,"intrinsic.degree.leq.d",0.0131540832325177
"square",60,1,"symmetric.knn",2,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,7,"ok","",292,203,2,6,0.0131540832325177,0.0253024314841639,"intrinsic.exact.degree.d.plus.1",0.0253024314841639
"square",60,1,"symmetric.knn",2,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,7,"ok","",292,203,2,6,0.0131540832325177,0.0253024314841639,"ambient.linear",0.0103848844101787
"square",60,1,"symmetric.knn",2,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,7,"ok","",292,203,2,6,0.0131540832325177,0.0253024314841639,"ambient.quadratic",0.0131540832325177
