"center","disk.radius","n.disk.vertices","local.dimension","embedding.dim","direction.rank.before","direction.rank.after","direction.deficit.before","direction.deficit.after","n.local.skeleton.paths","n.local.connector.candidates","connector.added","connector.path.id","connector.path","connector.length","rank.gain","coverage.gain","score","run.id","dataset","n","seed","graph.type","path.family","skeleton.cross.rule","degree","disk.k","row.normalization","vertex.normalization"
35,0.315541940206642,16,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA,49,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
24,0.448498712546694,16,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA,49,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
31,0.232851040754089,16,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA,49,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
38,0.214570099690684,16,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA,49,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
39,0.399130322755855,16,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA,49,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
46,0.310474944287468,16,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA,49,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
7,0.324082468188078,16,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA,49,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
18,0.363407845201575,16,2,2,2,2,0,0,6,0,FALSE,NA,NA,NA,0,0,NA,49,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
23,0.32694507857463,16,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA,49,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
28,0.489628167454761,16,2,2,2,2,0,0,5,0,FALSE,NA,NA,NA,0,0,NA,49,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
37,0.393479420802003,16,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA,49,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
43,0.31806541143202,16,2,2,2,2,0,0,4,0,FALSE,NA,NA,NA,0,0,NA,49,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
47,0.402868605876819,16,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA,49,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
55,0.276224187557441,16,3,3,2,3,1,0,3,6,TRUE,9,"1-5-38-48-40",0.35813882001026,1,3.25,1.30709305899949,49,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
56,0.30658128115826,16,2,2,2,2,0,0,3,0,FALSE,NA,NA,NA,0,0,NA,49,"square",60,1,"delaunay.1skeleton","geodesic.skeleton.cross.enriched","local.dimension.rank",1,15,"unit.l2","mean"
