"skeleton.path.id","skeleton.pass","skeleton.role","source","target","attach","n.path.vertices","path.length","new.vertices","run.id","dataset","n","seed","graph.type","path.family","skeleton.cross.rule","degree","disk.k","row.normalization","vertex.normalization"
1,0,"diameter",6,22,NA,13,1.26482253574626,13,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
2,1,"farthest.to.skeleton",2,41,2,5,0.606254083465347,4,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
3,1,"farthest.to.skeleton",25,27,25,4,0.525058295770693,3,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
4,1,"farthest.to.skeleton",53,49,53,4,0.348727689187648,3,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
5,1,"farthest.to.skeleton",27,15,27,3,0.319688559750299,2,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
6,1,"farthest.to.skeleton",1,30,1,3,0.243741908066367,2,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
7,1,"farthest.to.skeleton",13,50,13,3,0.234429463332765,2,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
8,1,"farthest.to.skeleton",49,11,49,2,0.201684198137909,1,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
9,1,"farthest.to.skeleton",15,7,15,2,0.151435198738361,1,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
10,1,"farthest.to.skeleton",40,31,40,2,0.150140039708051,1,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
11,1,"farthest.to.skeleton",4,54,4,2,0.149098519048689,1,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
12,1,"farthest.to.skeleton",6,24,6,2,0.14040476274057,1,33,"square",60,1,"delaunay.1skeleton","geodesic.skeleton","coverage",1,15,"unit.l2","mean"
