"dataset","n","seed","graph.type","degree","path.family","disk.radius.rule","disk.k","disk.k.start","disk.k.step","disk.k.max","min.composite.geodesics","row.normalization","vertex.normalization","row.selection","center.order","candidate.cap.mode","local.dimension.method","local.dimension.max.centers","skeleton.cross.rule","skeleton.min.coverage","skeleton.max.paths","run.id","status","message","n.edges","n.operator.rows","nullity.1e.6","expected.nullity","intrinsic.residual","control.residual"
"square",60,1,"delaunay.1skeleton",1,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,1,"ok","",167,1385,1,3,0.00581742150361698,0.0147112968370355
"paraboloid",60,1,"delaunay.1skeleton",1,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,2,"ok","",167,1356,1,3,0.00616249305800588,0.0152678644804326
"square",60,1,"symmetric.knn",1,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,3,"ok","",292,807,1,3,0.00833905035901763,0.0216933966833712
"paraboloid",60,1,"symmetric.knn",1,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,4,"ok","",292,848,1,3,0.00821808149900597,0.0216894272236627
"square",60,1,"delaunay.1skeleton",2,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,5,"ok","",167,727,1,6,0.00838801765922839,0.0171871493148913
"paraboloid",60,1,"delaunay.1skeleton",2,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,6,"ok","",167,706,1,6,0.00925212249727859,0.017604731461814
"square",60,1,"symmetric.knn",2,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,7,"ok","",292,203,2,6,0.0131540832325177,0.0253024314841639
"paraboloid",60,1,"symmetric.knn",2,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,8,"ok","",292,228,2,6,0.0120947990875804,0.0244343508929342
"square",60,1,"delaunay.1skeleton",1,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,9,"ok","",167,3483,1,3,0.00437038512287682,0.0126539713328792
"paraboloid",60,1,"delaunay.1skeleton",1,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,10,"ok","",167,3498,1,3,0.00458195861992358,0.0130809470382005
"square",60,1,"symmetric.knn",1,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,11,"ok","",292,2476,1,3,0.00581912453914163,0.0169847980055218
"paraboloid",60,1,"symmetric.knn",1,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,12,"ok","",292,2480,1,3,0.00598850152600732,0.0179718247303692
"square",60,1,"delaunay.1skeleton",2,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,13,"ok","",167,2511,1,6,0.00535165098918166,0.0108793352888558
"paraboloid",60,1,"delaunay.1skeleton",2,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,14,"ok","",167,2532,1,6,0.00547405707100425,0.010991736004447
"square",60,1,"symmetric.knn",2,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,15,"ok","",292,1386,1,6,0.00871856813590357,0.0172947272024001
"paraboloid",60,1,"symmetric.knn",2,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,16,"ok","",292,1408,1,6,0.0082275960233776,0.0167699149034819
"square",60,1,"delaunay.1skeleton",1,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,17,"ok","",167,708,1,3,0.00474663399176918,0.0136343891780121
"paraboloid",60,1,"delaunay.1skeleton",1,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,18,"ok","",167,714,1,3,0.00512784444343242,0.014099112809512
"square",60,1,"symmetric.knn",1,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,19,"ok","",292,530,1,3,0.00709383463335839,0.0206239118542541
"paraboloid",60,1,"symmetric.knn",1,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,20,"ok","",292,548,1,3,0.00721439235449374,0.0212020348697626
"square",60,1,"delaunay.1skeleton",2,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,21,"ok","",167,447,1,6,0.0069296686285223,0.0144921413087002
"paraboloid",60,1,"delaunay.1skeleton",2,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,22,"ok","",167,443,1,6,0.00705698494307488,0.0151506085726496
"square",60,1,"symmetric.knn",2,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,23,"ok","",292,137,3,6,0.0138760381429021,0.0268360998593144
"paraboloid",60,1,"symmetric.knn",2,"local.composite.geodesics","fixed.k",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,24,"ok","",292,158,2,6,0.0130961432591222,0.0274967025279869
"square",60,1,"delaunay.1skeleton",1,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,25,"ok","",167,1891,1,3,0.00348576624905885,0.0131520225477907
"paraboloid",60,1,"delaunay.1skeleton",1,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,26,"ok","",167,1909,1,3,0.00382545779112063,0.0134367004271523
"square",60,1,"symmetric.knn",1,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,27,"ok","",292,1700,1,3,0.00506958573097996,0.0173446566133033
"paraboloid",60,1,"symmetric.knn",1,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,28,"ok","",292,1696,1,3,0.00519336846018402,0.0184296589326124
"square",60,1,"delaunay.1skeleton",2,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,29,"ok","",167,1574,1,6,0.00431954758998826,0.00909896228127326
"paraboloid",60,1,"delaunay.1skeleton",2,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,30,"ok","",167,1568,1,6,0.00443180521999581,0.00911637219029077
"square",60,1,"symmetric.knn",2,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,31,"ok","",292,1010,1,6,0.00924051827185362,0.0180681576031392
"paraboloid",60,1,"symmetric.knn",2,"local.composite.geodesics","min.composite.geodesics",15,12,4,48,10,"unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic","cmdscale",8,"coverage",2,NA,32,"ok","",292,1029,1,6,0.00855263872209596,0.0173743333048387
"square",60,1,"delaunay.1skeleton",1,"geodesic.skeleton","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,33,"ok","",167,143,6,3,0.00021169115749007,0.000484613524134367
"paraboloid",60,1,"delaunay.1skeleton",1,"geodesic.skeleton","fixed.k",15,12,4,48,10,"unit.l2","mean","none","increasing.degree","deterministic","none",0,"coverage",2,60,34,"ok","",167,134,4,3,0.000211242210486474,0.000508753433921922
