"case.id","family","graph.type","n","true.dimension","row.family","path.family","skeleton.cross.rule","skeleton.cross.candidate.pool","degree","skeleton.max.paths","disk.k","skeleton.max.cross.paths","skeleton.cross.iterations","skeleton.cross.rank.tol","skeleton.cross.length.penalty","skeleton.cross.coverage.reward","center","skeleton.cross.iteration","disk.radius","n.disk.vertices","local.dimension","embedding.dim","direction.rank.before","direction.rank.after","direction.deficit.before","direction.deficit.after","n.local.skeleton.paths","n.local.connector.candidates","connector.added","connector.path.id","connector.path","connector.length","rank.gain","coverage.gain","score"
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,10,1,1e-06,0,0.1,8,1,0.4,9,3,3,2,3,1,0,3,12,TRUE,5,"1-2-3-9",0.6,1,1,1.1
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,10,1,1e-06,0,0.1,10,1,0.4,12,3,3,3,3,0,0,3,0,FALSE,NA,NA,NA,0,0,NA
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,10,1,1e-06,0,0.1,11,1,0.4,9,3,3,0,0,3,3,1,0,FALSE,NA,NA,NA,0,0,NA
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,10,1,1e-06,0,0.1,14,1,0.4,9,3,3,2,3,1,0,4,7,TRUE,6,"9-8-7-13",0.6,1,2,1.2
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,10,1,1e-06,0,0.1,16,1,0.4,10,3,3,1,2,2,1,2,2,TRUE,7,"15-16-17-18",0.6,1,3,1.3
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,10,1,1e-06,0,0.1,17,1,0.4,12,3,3,2,3,1,0,3,9,TRUE,8,"12-11-10-16",0.6,1,3,1.3
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,10,1,1e-06,0,0.1,20,1,0.4,12,3,3,2,3,1,0,5,11,TRUE,9,"19-20-26-32",0.6,1,3,1.3
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,10,1,1e-06,0,0.1,21,1,0.4,10,3,3,1,2,2,1,5,7,TRUE,10,"19-20-21-27-33",0.8,1,3.25,1.325
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,10,1,1e-06,0,0.1,22,1,0.4,10,3,3,2,3,1,0,4,8,TRUE,11,"24-23-22-21-27",0.8,1,3.25,1.325
"grid","grid","grid",36,2,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,10,1,1e-06,0,0.1,23,1,0.4,11,3,3,3,3,0,0,5,0,FALSE,NA,NA,NA,0,0,NA
