"case.id","family","graph.type","n","true.dimension","row.family","path.family","skeleton.cross.rule","skeleton.cross.candidate.pool","degree","skeleton.max.paths","disk.k","skeleton.max.cross.paths","skeleton.cross.iterations","skeleton.cross.rank.tol","skeleton.cross.length.penalty","skeleton.cross.coverage.reward","skeleton.path.id","skeleton.pass","skeleton.role","source","target","attach","n.path.vertices","path.length","new.vertices","skeleton.cross.iteration"
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,10,1,1e-06,0,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,1,1e-06,0,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,10,1,1e-06,0,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,1,1e-06,0,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,10,1,1e-06,0,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,10,1,1e-06,0,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,10,1,1e-06,0,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,20,1,1e-06,0,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,20,1,1e-06,0,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,20,1,1e-06,0,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,20,1,1e-06,0,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,20,1,1e-06,0,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,1,1e-06,0,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,20,1,1e-06,0,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,20,1,1e-06,0,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,40,1,1e-06,0,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,40,1,1e-06,0,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,40,1,1e-06,0,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,1,1e-06,0,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,40,1,1e-06,0,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,40,1,1e-06,0,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,40,1,1e-06,0,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,40,1,1e-06,0,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,80,1,1e-06,0,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,1,1e-06,0,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,1,1e-06,0,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,80,1,1e-06,0,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,80,1,1e-06,0,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,80,1,1e-06,0,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,80,1,1e-06,0,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,10,2,1e-06,0,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,2,1e-06,0,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
"path","path","path",40,1,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,2,1e-06,0,0.1,1,0,"diameter",1,40,NA,40,1,40,NA
