"graph","selection","n.vertices","n.edges","order","difference.order","candidate.rows","selected.rows","nullity","min.vertex.coverage","median.vertex.coverage","max.vertex.coverage","mean.path.overlap.degree","max.path.overlap.degree","status","message"
"path7","all",7,6,1,2,5,5,2,1,2,3,2.8,4,"ok",""
"path7","branch.continuation",7,6,1,2,5,5,2,1,2,3,2.8,4,"ok",""
"path7","overlap.thinned",7,6,1,2,5,3,4,1,1,2,1.33333333333333,2,"ok",""
"path7","coverage.greedy",7,6,1,2,5,4,3,1,2,2,1.5,2,"ok",""
"star3_arm2","all",7,6,1,2,6,6,1,1,3,6,5,5,"ok",""
"star3_arm2","branch.continuation",7,6,1,2,3,3,4,1,1,3,2,2,"ok",""
"star3_arm2","overlap.thinned",7,6,1,2,6,3,4,1,1,3,2,2,"ok",""
"star3_arm2","coverage.greedy",7,6,1,2,6,3,4,1,1,3,2,2,"ok",""
"star3_arm4","all",13,12,1,2,12,12,1,1,3,6,5,7,"ok",""
"star3_arm4","branch.continuation",13,12,1,2,9,9,4,1,2,3,2.66666666666667,4,"ok",""
"star3_arm4","overlap.thinned",13,12,1,2,12,6,7,1,1,3,2,3,"ok",""
"star3_arm4","coverage.greedy",13,12,1,2,12,7,6,1,2,2,1.71428571428571,3,"ok",""
"cycle8","all",8,8,1,2,8,8,1,3,3,3,4,4,"ok",""
"cycle8","branch.continuation",8,8,1,2,8,8,1,3,3,3,4,4,"ok",""
"cycle8","overlap.thinned",8,8,1,2,8,4,4,1,1.5,2,2,2,"ok",""
"cycle8","coverage.greedy",8,8,1,2,8,5,3,1,2,2,2,2,"ok",""
"grid3x3","all",9,12,1,2,22,22,1,5,8,14,15.5454545454545,19,"ok",""
"grid3x3","branch.continuation",9,12,1,2,4,4,5,0,1,2,2,2,"ok",""
"grid3x3","overlap.thinned",9,12,1,2,22,6,3,2,2,2,3,3,"ok",""
"grid3x3","coverage.greedy",9,12,1,2,22,6,4,2,2,2,3,3,"ok",""
"sknn1d12","all",12,20,1,2,49,49,2,9,11,22,22.4081632653061,33,"ok",""
"sknn1d12","branch.continuation",12,20,1,2,0,0,NA,0,0,0,0,0,"error","No length-2 paths are available for path.divided.difference."
"sknn1d12","overlap.thinned",12,20,1,2,49,6,6,1,1.5,2,1.66666666666667,3,"ok",""
"sknn1d12","coverage.greedy",12,20,1,2,49,11,2,2,3,4,3.45454545454545,6,"ok",""
