"graph","selection","vertex","coverage"
"path7","all",1,1
"path7","all",2,2
"path7","all",3,3
"path7","all",4,3
"path7","all",5,3
"path7","all",6,2
"path7","all",7,1
"path7","branch.continuation",1,1
"path7","branch.continuation",2,2
"path7","branch.continuation",3,3
"path7","branch.continuation",4,3
"path7","branch.continuation",5,3
"path7","branch.continuation",6,2
"path7","branch.continuation",7,1
"path7","overlap.thinned",1,1
"path7","overlap.thinned",2,1
"path7","overlap.thinned",3,2
"path7","overlap.thinned",4,1
"path7","overlap.thinned",5,2
"path7","overlap.thinned",6,1
"path7","overlap.thinned",7,1
"path7","coverage.greedy",1,1
"path7","coverage.greedy",2,2
"path7","coverage.greedy",3,2
"path7","coverage.greedy",4,2
"path7","coverage.greedy",5,2
"path7","coverage.greedy",6,2
"path7","coverage.greedy",7,1
"star3_arm2","all",1,6
"star3_arm2","all",2,3
"star3_arm2","all",3,1
"star3_arm2","all",4,3
"star3_arm2","all",5,1
"star3_arm2","all",6,3
"star3_arm2","all",7,1
"star3_arm2","branch.continuation",1,3
"star3_arm2","branch.continuation",2,1
"star3_arm2","branch.continuation",3,1
"star3_arm2","branch.continuation",4,1
"star3_arm2","branch.continuation",5,1
"star3_arm2","branch.continuation",6,1
"star3_arm2","branch.continuation",7,1
"star3_arm2","overlap.thinned",1,3
"star3_arm2","overlap.thinned",2,1
"star3_arm2","overlap.thinned",3,1
"star3_arm2","overlap.thinned",4,1
"star3_arm2","overlap.thinned",5,1
"star3_arm2","overlap.thinned",6,1
"star3_arm2","overlap.thinned",7,1
"star3_arm2","coverage.greedy",1,3
"star3_arm2","coverage.greedy",2,1
"star3_arm2","coverage.greedy",3,1
"star3_arm2","coverage.greedy",4,1
"star3_arm2","coverage.greedy",5,1
"star3_arm2","coverage.greedy",6,1
"star3_arm2","coverage.greedy",7,1
"star3_arm4","all",1,6
"star3_arm4","all",2,4
"star3_arm4","all",3,3
"star3_arm4","all",4,2
"star3_arm4","all",5,1
"star3_arm4","all",6,4
"star3_arm4","all",7,3
"star3_arm4","all",8,2
"star3_arm4","all",9,1
"star3_arm4","all",10,4
"star3_arm4","all",11,3
"star3_arm4","all",12,2
"star3_arm4","all",13,1
"star3_arm4","branch.continuation",1,3
"star3_arm4","branch.continuation",2,2
"star3_arm4","branch.continuation",3,3
"star3_arm4","branch.continuation",4,2
"star3_arm4","branch.continuation",5,1
"star3_arm4","branch.continuation",6,2
"star3_arm4","branch.continuation",7,3
"star3_arm4","branch.continuation",8,2
"star3_arm4","branch.continuation",9,1
"star3_arm4","branch.continuation",10,2
"star3_arm4","branch.continuation",11,3
"star3_arm4","branch.continuation",12,2
"star3_arm4","branch.continuation",13,1
"star3_arm4","overlap.thinned",1,3
"star3_arm4","overlap.thinned",2,1
"star3_arm4","overlap.thinned",3,2
"star3_arm4","overlap.thinned",4,1
"star3_arm4","overlap.thinned",5,1
"star3_arm4","overlap.thinned",6,1
"star3_arm4","overlap.thinned",7,2
"star3_arm4","overlap.thinned",8,1
"star3_arm4","overlap.thinned",9,1
"star3_arm4","overlap.thinned",10,1
"star3_arm4","overlap.thinned",11,2
"star3_arm4","overlap.thinned",12,1
"star3_arm4","overlap.thinned",13,1
"star3_arm4","coverage.greedy",1,2
"star3_arm4","coverage.greedy",2,2
"star3_arm4","coverage.greedy",3,2
"star3_arm4","coverage.greedy",4,2
"star3_arm4","coverage.greedy",5,1
"star3_arm4","coverage.greedy",6,2
"star3_arm4","coverage.greedy",7,2
"star3_arm4","coverage.greedy",8,2
"star3_arm4","coverage.greedy",9,1
"star3_arm4","coverage.greedy",10,1
"star3_arm4","coverage.greedy",11,2
"star3_arm4","coverage.greedy",12,1
"star3_arm4","coverage.greedy",13,1
"cycle8","all",1,3
"cycle8","all",2,3
"cycle8","all",3,3
"cycle8","all",4,3
