"transport.filter","case.id","graph.type","local.embedding.method","drop.reason","n","rule.family"
"baseline_none","path_1d","path","cmdscale","none",0,"baseline"
"baseline_none","grid_4x4","grid","cmdscale","none",0,"baseline"
"baseline_none","grid_5x5","grid","cmdscale","none",0,"baseline"
"baseline_none","jittered_grid_4x4","jittered_grid","cmdscale","none",0,"baseline"
"baseline_none","sampled_sknn_2d_n24","connected_sknn","cmdscale","none",0,"baseline"
"baseline_none","sampled_sknn_2d_n32","connected_sknn","cmdscale","none",0,"baseline"
"baseline_none","jittered_grid_5x5","jittered_grid","cmdscale","none",0,"baseline"
"baseline_fixed_geometric","grid_4x4","grid","cmdscale","best_angle_above_threshold",16,"baseline"
"baseline_fixed_geometric","sampled_sknn_2d_n24","connected_sknn","cmdscale","best_angle_above_threshold",252,"baseline"
"baseline_fixed_geometric","grid_5x5","grid","cmdscale","best_angle_above_threshold",20,"baseline"
"baseline_fixed_geometric","jittered_grid_5x5","jittered_grid","cmdscale","length_relative_error_above_threshold",2,"baseline"
"baseline_fixed_geometric","sampled_sknn_2d_n24","connected_sknn","cmdscale","length_relative_error_above_threshold",91,"baseline"
"baseline_fixed_geometric","sampled_sknn_2d_n32","connected_sknn","cmdscale","best_angle_above_threshold",513,"baseline"
"baseline_fixed_geometric","path_1d","path","cmdscale","best_angle_above_threshold",2,"baseline"
"baseline_fixed_geometric","sampled_sknn_2d_n32","connected_sknn","cmdscale","length_relative_error_above_threshold",219,"baseline"
"baseline_fixed_geometric","jittered_grid_4x4","jittered_grid","cmdscale","best_angle_above_threshold",55,"baseline"
"baseline_fixed_geometric","jittered_grid_5x5","jittered_grid","cmdscale","best_angle_above_threshold",103,"baseline"
"quantile_qs0.25_qm0.25_noef","jittered_grid_5x5","jittered_grid","cmdscale","best_score_quantile_above_threshold",136,"local_quantile"
"quantile_qs0.25_qm0.25_noef","grid_4x4","grid","cmdscale","best_score_quantile_above_threshold",96,"local_quantile"
"quantile_qs0.25_qm0.25_noef","sampled_sknn_2d_n32","connected_sknn","cmdscale","margin_quantile_below_threshold",284,"local_quantile"
"quantile_qs0.25_qm0.25_noef","path_1d","path","cmdscale","best_score_quantile_above_threshold",42,"local_quantile"
"quantile_qs0.25_qm0.25_noef","jittered_grid_4x4","jittered_grid","cmdscale","best_score_quantile_above_threshold",96,"local_quantile"
"quantile_qs0.25_qm0.25_noef","grid_5x5","grid","cmdscale","best_score_quantile_above_threshold",136,"local_quantile"
"quantile_qs0.25_qm0.25_noef","sampled_sknn_2d_n24","connected_sknn","cmdscale","margin_quantile_below_threshold",103,"local_quantile"
