"transport.filter","case.id","graph.type","n.vertices","expected.dimension","local.embedding.method","status","runtime.sec","nullity.estimate","n.candidate.rows","n.rows","n.row.records","n.dropped","row.retention","median.edge.stress","median.graph.distance.stress","mean.transport.entropy","mean.effective.matches","mean.effective.match.fraction","mean.match.score","mean.best.score.robust.z","mean.margin.robust.z","mean.best.score.local.quantile","mean.margin.local.quantile","mean.best.match.margin","mean.best.match.angle","mean.best.length.relative.error","backend.used","fallback.reason","message","residual.constant","residual.linear.mean","residual.quadratic.mean","residual.overall","filter.label","rule.family","description","max.match.angle","max.length.relative.error","match.threshold.rule","match.score.quantile","match.margin.quantile","min.best.score.z","min.margin.z","max.effective.match.fraction","degenerate","feasible_retention_0_25","feasible_retention_0_50","feasible_retention_0_75"
"baseline_none","path_1d","path",12,1,"cmdscale","ok",0.453,1,42,42,80,0,1,7.9322210813322e-16,4.0446550079845e-16,2.99181531104711e-14,1.00000000000003,0.547619047619063,0.975,0.610253544288348,Inf,0.547619047619048,1,Inf,0.149626390149572,4.36159045388454e-16,"cmdscale",NA,NA,2.30884771970382e-53,1.38312814961625,2.41578008016194,1.1249591690597,"No filter","baseline","All candidate soft-transport rows are retained.",NA,NA,"fixed",NA,NA,NA,NA,NA,FALSE,TRUE,TRUE,TRUE
"baseline_none","grid_4x4","grid",16,2,"cmdscale","ok",0.460999999999999,1,152,152,488,0,1,1.17339657911777,0.770055714316363,0.0364814748417238,1.05263162323331,0.346491240420224,0.983847265966789,92689780337861.5,0.475245214255453,0.331140350877193,0.868421052631579,0.822890258254596,0.375593730065558,4.16333634234434e-17,"cmdscale",NA,NA,1.31172473664189e-15,1.38873014965883,2.72443825942017,1.64882861772206,"No filter","baseline","All candidate soft-transport rows are retained.",NA,NA,"fixed",NA,NA,NA,NA,NA,FALSE,TRUE,TRUE,TRUE
"baseline_none","jittered_grid_4x4","jittered_grid",16,2,"cmdscale","ok",0.516999999999999,1,152,152,488,0,1,1.03339259830284,0.688058027114325,0.0549504403034708,1.07211216282759,0.352786785978006,1.63340117048841,1.91585874249491,0.0587707468240997,0.328947368421053,0.734649122807018,0.561643439415262,0.723767864277906,0.0609618622340364,"cmdscale",NA,NA,9.43650342843507e-16,3.06703731360852,4.39115258311965,2.93356772040516,"No filter","baseline","All candidate soft-transport rows are retained.",NA,NA,"fixed",NA,NA,NA,NA,NA,FALSE,TRUE,TRUE,TRUE
"baseline_none","sampled_sknn_2d_n24","connected_sknn",24,2,"cmdscale","ok",5.788,1,984,984,6486,0,1,0.201041539084226,0.155552076320544,0.065956498168738,1.08477819107689,0.17283304566704,1.71499116914099,1.5393622048593,0.441520695651835,0.15924191831204,0.591099254742547,0.335753347349121,0.772295905101119,0.282984751149137,"cmdscale",NA,NA,5.02120850442389e-15,7.23331813064566,10.9154995132582,6.52624090951717,"No filter","baseline","All candidate soft-transport rows are retained.",NA,NA,"fixed",NA,NA,NA,NA,NA,FALSE,TRUE,TRUE,TRUE
"baseline_none","grid_5x5","grid",25,2,"cmdscale","ok",0.88300000000001,1,268,268,912,0,1,1.14281574726245,0.702208960304182,0.0310364742569159,1.04477615273931,0.322139312542244,0.986928926046134,59101133345466.4,0.444581197768159,0.310945273631841,0.843283582089552,0.826748237499415,0.302756627629568,0,"cmdscale",NA,NA,1.73455424136017e-15,1.22202018532156,2.40921914725825,1.43610727081276,"No filter","baseline","All candidate soft-transport rows are retained.",NA,NA,"fixed",NA,NA,NA,NA,NA,FALSE,TRUE,TRUE,TRUE
"baseline_none","jittered_grid_5x5","jittered_grid",25,2,"cmdscale","ok",0.894000000000005,1,268,268,912,0,1,0.953705870518269,0.596579966214088,0.0290159857971983,1.03761113811265,0.317658701376405,1.6046047467481,1.48265964552767,-0.068857715439638,0.307213930348259,0.680970149253731,0.520200161519306,0.77945235494315,0.0839277416528003,"cmdscale",NA,NA,1.48463263764744e-15,3.29618593615519,4.45053445859096,3.0111324892129,"No filter","baseline","All candidate soft-transport rows are retained.",NA,NA,"fixed",NA,NA,NA,NA,NA,FALSE,TRUE,TRUE,TRUE
"baseline_none","sampled_sknn_2d_n32","connected_sknn",32,2,"cmdscale","ok",14.294,1,2010,2010,16280,0,1,0.230530204955355,0.183930225883678,0.0797527294864508,1.10486915048558,0.142227819614962,1.67734784141372,1.58930357821107,0.725579210717085,0.12912159289025,0.594955938202207,0.293800454533977,0.744087682931777,0.355932961989118,"cmdscale",NA,NA,7.67203336416882e-15,10.2886574003032,14.3541363139718,7.81240026836436,"No filter","baseline","All candidate soft-transport rows are retained.",NA,NA,"fixed",NA,NA,NA,NA,NA,FALSE,TRUE,TRUE,TRUE
"baseline_fixed_geometric","path_1d","path",12,1,"cmdscale","ok",0.284,2,42,40,78,2,0.952380952380952,7.9322210813322e-16,4.0446550079845e-16,3.14140607659947e-14,1.00000000000003,0.525000000000016,0.974358974358974,0.640766221502765,Inf,0.525,1,Inf,2.80775043969346e-05,4.57966997657877e-16,"cmdscale",NA,NA,2.30884771970382e-53,3.82359385286263e-14,0.695927298374639,0.264421930958663,"Fixed angle/length","baseline","Fixed geometric gate: best angle at most pi/3 and relative length error at most 0.50.",1.0471975511966,0.5,"fixed",NA,NA,NA,NA,NA,FALSE,TRUE,TRUE,TRUE
"baseline_fixed_geometric","grid_4x4","grid",16,2,"cmdscale","ok",0.442,1,152,136,448,16,0.894736842105263,1.17339657911777,0.770055714316363,4.94960472274368e-08,1.00000004949605,0.318627464783388,0.953920821206847,103594460377610,0.570832342960601,0.318627450980392,0.88235294117647,0.88476523804206,0.248395326090884,3.91843420455938e-17,"cmdscale",NA,NA,1.08121942668717e-15,2.89434559494089e-08,1.74894867055897,0.948105361504973,"Fixed angle/length","baseline","Fixed geometric gate: best angle at most pi/3 and relative length error at most 0.50.",1.0471975511966,0.5,"fixed",NA,NA,NA,NA,NA,FALSE,TRUE,TRUE,TRUE
"baseline_fixed_geometric","jittered_grid_4x4","jittered_grid",16,2,"cmdscale","ok",0.381,1,152,97,311,55,0.638157894736842,1.03339259830284,0.688058027114325,0.0520835522374507,1.07072435590672,0.352118269080369,1.62996567094329,1.87169819217197,0.0786317867942367,0.329037800687285,0.757731958762887,0.703121946461636,0.244655429735763,0.0720704324914022,"cmdscale",NA,NA,6.05334170816519e-16,0.538992644954857,1.62205098399481,0.921686258013278,"Fixed angle/length","baseline","Fixed geometric gate: best angle at most pi/3 and relative length error at most 0.50.",1.0471975511966,0.5,"fixed",NA,NA,NA,NA,NA,FALSE,TRUE,TRUE,FALSE
