"transport.filter","case.id","graph.type","local.embedding.method","drop.reason","n","rule.family"
"baseline_none","path_1d","path","cmdscale","none",0,"baseline"
"baseline_none","jittered_grid_4x4","jittered_grid","cmdscale","none",0,"baseline"
"baseline_none","sampled_sknn_2d_n24","connected_sknn","cmdscale","none",0,"baseline"
"baseline_none","grid_4x4","grid","cmdscale","none",0,"baseline"
"baseline_fixed_geometric","grid_4x4","grid","cmdscale","best_angle_above_threshold",16,"baseline"
"baseline_fixed_geometric","sampled_sknn_2d_n24","connected_sknn","cmdscale","length_relative_error_above_threshold",91,"baseline"
"baseline_fixed_geometric","path_1d","path","cmdscale","best_angle_above_threshold",2,"baseline"
"baseline_fixed_geometric","jittered_grid_4x4","jittered_grid","cmdscale","best_angle_above_threshold",55,"baseline"
"baseline_fixed_geometric","sampled_sknn_2d_n24","connected_sknn","cmdscale","best_angle_above_threshold",252,"baseline"
"quantile_qs0.25_qm0.50_noef","grid_4x4","grid","cmdscale","best_score_quantile_above_threshold",96,"local_quantile"
"quantile_qs0.25_qm0.50_noef","sampled_sknn_2d_n24","connected_sknn","cmdscale","margin_quantile_below_threshold",311,"local_quantile"
"quantile_qs0.25_qm0.50_noef","jittered_grid_4x4","jittered_grid","cmdscale","best_score_quantile_above_threshold",96,"local_quantile"
"quantile_qs0.25_qm0.50_noef","path_1d","path","cmdscale","best_score_quantile_above_threshold",42,"local_quantile"
"quantile_qs0.25_qm0.50_noef","jittered_grid_4x4","jittered_grid","cmdscale","margin_quantile_below_threshold",18,"local_quantile"
"quantile_qs0.50_qm0.50_noef","path_1d","path","cmdscale","best_score_quantile_above_threshold",4,"local_quantile"
"quantile_qs0.50_qm0.50_noef","sampled_sknn_2d_n24","connected_sknn","cmdscale","margin_quantile_below_threshold",311,"local_quantile"
"quantile_qs0.50_qm0.50_noef","jittered_grid_4x4","jittered_grid","cmdscale","margin_quantile_below_threshold",18,"local_quantile"
"quantile_qs0.50_qm0.50_noef","grid_4x4","grid","cmdscale","best_score_quantile_above_threshold",1,"local_quantile"
"quantile_qs0.25_qm0.75_noef","jittered_grid_4x4","jittered_grid","cmdscale","margin_quantile_below_threshold",40,"local_quantile"
"quantile_qs0.25_qm0.75_noef","path_1d","path","cmdscale","best_score_quantile_above_threshold",42,"local_quantile"
"quantile_qs0.25_qm0.75_noef","grid_4x4","grid","cmdscale","margin_quantile_below_threshold",24,"local_quantile"
"quantile_qs0.25_qm0.75_noef","jittered_grid_4x4","jittered_grid","cmdscale","best_score_quantile_above_threshold",96,"local_quantile"
"quantile_qs0.25_qm0.75_noef","sampled_sknn_2d_n24","connected_sknn","cmdscale","margin_quantile_below_threshold",607,"local_quantile"
"quantile_qs0.25_qm0.75_noef","grid_4x4","grid","cmdscale","best_score_quantile_above_threshold",96,"local_quantile"
"quantile_qs0.50_qm0.75_noef","sampled_sknn_2d_n24","connected_sknn","cmdscale","margin_quantile_below_threshold",607,"local_quantile"
"quantile_qs0.50_qm0.75_noef","grid_4x4","grid","cmdscale","best_score_quantile_above_threshold",1,"local_quantile"
"quantile_qs0.50_qm0.75_noef","grid_4x4","grid","cmdscale","margin_quantile_below_threshold",47,"local_quantile"
"quantile_qs0.50_qm0.75_noef","path_1d","path","cmdscale","best_score_quantile_above_threshold",4,"local_quantile"
"quantile_qs0.50_qm0.75_noef","jittered_grid_4x4","jittered_grid","cmdscale","margin_quantile_below_threshold",82,"local_quantile"
"quantile_qs0.25_qm0.50_ef0.50","grid_4x4","grid","cmdscale","best_score_quantile_above_threshold",80,"local_quantile"
"quantile_qs0.25_qm0.50_ef0.50","jittered_grid_4x4","jittered_grid","cmdscale","margin_quantile_below_threshold",18,"local_quantile"
"quantile_qs0.25_qm0.50_ef0.50","jittered_grid_4x4","jittered_grid","cmdscale","best_score_quantile_above_threshold",79,"local_quantile"
"quantile_qs0.25_qm0.50_ef0.50","grid_4x4","grid","cmdscale","effective_match_fraction_above_threshold",16,"local_quantile"
"quantile_qs0.25_qm0.50_ef0.50","sampled_sknn_2d_n24","connected_sknn","cmdscale","margin_quantile_below_threshold",310,"local_quantile"
"quantile_qs0.25_qm0.50_ef0.50","path_1d","path","cmdscale","effective_match_fraction_above_threshold",5,"local_quantile"
"quantile_qs0.25_qm0.50_ef0.50","jittered_grid_4x4","jittered_grid","cmdscale","effective_match_fraction_above_threshold",17,"local_quantile"
"quantile_qs0.25_qm0.50_ef0.50","path_1d","path","cmdscale","best_score_quantile_above_threshold",37,"local_quantile"
"quantile_qs0.25_qm0.50_ef0.50","sampled_sknn_2d_n24","connected_sknn","cmdscale","effective_match_fraction_above_threshold",1,"local_quantile"
"quantile_qs0.50_qm0.50_ef0.50","jittered_grid_4x4","jittered_grid","cmdscale","margin_quantile_below_threshold",18,"local_quantile"
"quantile_qs0.50_qm0.50_ef0.50","jittered_grid_4x4","jittered_grid","cmdscale","effective_match_fraction_above_threshold",17,"local_quantile"
"quantile_qs0.50_qm0.50_ef0.50","sampled_sknn_2d_n24","connected_sknn","cmdscale","margin_quantile_below_threshold",310,"local_quantile"
"quantile_qs0.50_qm0.50_ef0.50","grid_4x4","grid","cmdscale","effective_match_fraction_above_threshold",16,"local_quantile"
"quantile_qs0.50_qm0.50_ef0.50","sampled_sknn_2d_n24","connected_sknn","cmdscale","effective_match_fraction_above_threshold",1,"local_quantile"
"quantile_qs0.50_qm0.50_ef0.50","path_1d","path","cmdscale","effective_match_fraction_above_threshold",5,"local_quantile"
"quantile_qs0.25_qm0.75_ef0.50","grid_4x4","grid","cmdscale","best_score_quantile_above_threshold",80,"local_quantile"
"quantile_qs0.25_qm0.75_ef0.50","grid_4x4","grid","cmdscale","effective_match_fraction_above_threshold",16,"local_quantile"
"quantile_qs0.25_qm0.75_ef0.50","grid_4x4","grid","cmdscale","margin_quantile_below_threshold",24,"local_quantile"
"quantile_qs0.25_qm0.75_ef0.50","jittered_grid_4x4","jittered_grid","cmdscale","margin_quantile_below_threshold",40,"local_quantile"
"quantile_qs0.25_qm0.75_ef0.50","path_1d","path","cmdscale","best_score_quantile_above_threshold",37,"local_quantile"
"quantile_qs0.25_qm0.75_ef0.50","path_1d","path","cmdscale","effective_match_fraction_above_threshold",5,"local_quantile"
"quantile_qs0.25_qm0.75_ef0.50","jittered_grid_4x4","jittered_grid","cmdscale","best_score_quantile_above_threshold",79,"local_quantile"
"quantile_qs0.25_qm0.75_ef0.50","jittered_grid_4x4","jittered_grid","cmdscale","effective_match_fraction_above_threshold",17,"local_quantile"
"quantile_qs0.25_qm0.75_ef0.50","sampled_sknn_2d_n24","connected_sknn","cmdscale","effective_match_fraction_above_threshold",1,"local_quantile"
"quantile_qs0.25_qm0.75_ef0.50","sampled_sknn_2d_n24","connected_sknn","cmdscale","margin_quantile_below_threshold",606,"local_quantile"
"quantile_qs0.50_qm0.75_ef0.50","grid_4x4","grid","cmdscale","effective_match_fraction_above_threshold",16,"local_quantile"
"quantile_qs0.50_qm0.75_ef0.50","path_1d","path","cmdscale","effective_match_fraction_above_threshold",5,"local_quantile"
"quantile_qs0.50_qm0.75_ef0.50","sampled_sknn_2d_n24","connected_sknn","cmdscale","effective_match_fraction_above_threshold",1,"local_quantile"
"quantile_qs0.50_qm0.75_ef0.50","grid_4x4","grid","cmdscale","margin_quantile_below_threshold",40,"local_quantile"
"quantile_qs0.50_qm0.75_ef0.50","jittered_grid_4x4","jittered_grid","cmdscale","margin_quantile_below_threshold",76,"local_quantile"
"quantile_qs0.50_qm0.75_ef0.50","sampled_sknn_2d_n24","connected_sknn","cmdscale","margin_quantile_below_threshold",606,"local_quantile"
"quantile_qs0.50_qm0.75_ef0.50","jittered_grid_4x4","jittered_grid","cmdscale","effective_match_fraction_above_threshold",17,"local_quantile"
"robust_z_zs0.0_zm0.0_noef","path_1d","path","cmdscale","none",0,"local_robust_z"
"robust_z_zs0.0_zm0.0_noef","jittered_grid_4x4","jittered_grid","cmdscale","margin_robust_z_below_threshold",60,"local_robust_z"
"robust_z_zs0.0_zm0.0_noef","grid_4x4","grid","cmdscale","margin_robust_z_below_threshold",24,"local_robust_z"
"robust_z_zs0.0_zm0.0_noef","sampled_sknn_2d_n24","connected_sknn","cmdscale","margin_robust_z_below_threshold",469,"local_robust_z"
"robust_z_zs0.5_zm0.0_noef","path_1d","path","cmdscale","best_score_robust_z_below_threshold",4,"local_robust_z"
"robust_z_zs0.5_zm0.0_noef","grid_4x4","grid","cmdscale","margin_robust_z_below_threshold",23,"local_robust_z"
"robust_z_zs0.5_zm0.0_noef","jittered_grid_4x4","jittered_grid","cmdscale","margin_robust_z_below_threshold",60,"local_robust_z"
"robust_z_zs0.5_zm0.0_noef","grid_4x4","grid","cmdscale","best_score_robust_z_below_threshold",1,"local_robust_z"
"robust_z_zs0.5_zm0.0_noef","sampled_sknn_2d_n24","connected_sknn","cmdscale","margin_robust_z_below_threshold",469,"local_robust_z"
"robust_z_zs1.0_zm0.0_noef","jittered_grid_4x4","jittered_grid","cmdscale","margin_robust_z_below_threshold",1,"local_robust_z"
"robust_z_zs1.0_zm0.0_noef","grid_4x4","grid","cmdscale","best_score_robust_z_below_threshold",48,"local_robust_z"
"robust_z_zs1.0_zm0.0_noef","path_1d","path","cmdscale","best_score_robust_z_below_threshold",42,"local_robust_z"
"robust_z_zs1.0_zm0.0_noef","sampled_sknn_2d_n24","connected_sknn","cmdscale","best_score_robust_z_below_threshold",394,"local_robust_z"
"robust_z_zs1.0_zm0.0_noef","jittered_grid_4x4","jittered_grid","cmdscale","best_score_robust_z_below_threshold",93,"local_robust_z"
"robust_z_zs1.0_zm0.0_noef","sampled_sknn_2d_n24","connected_sknn","cmdscale","margin_robust_z_below_threshold",140,"local_robust_z"
"robust_z_zs0.0_zm0.5_noef","jittered_grid_4x4","jittered_grid","cmdscale","margin_robust_z_below_threshold",106,"local_robust_z"
"robust_z_zs0.0_zm0.5_noef","path_1d","path","cmdscale","margin_robust_z_below_threshold",38,"local_robust_z"
"robust_z_zs0.0_zm0.5_noef","grid_4x4","grid","cmdscale","margin_robust_z_below_threshold",72,"local_robust_z"
"robust_z_zs0.0_zm0.5_noef","sampled_sknn_2d_n24","connected_sknn","cmdscale","margin_robust_z_below_threshold",662,"local_robust_z"
"robust_z_zs0.5_zm0.5_noef","jittered_grid_4x4","jittered_grid","cmdscale","margin_robust_z_below_threshold",106,"local_robust_z"
"robust_z_zs0.5_zm0.5_noef","grid_4x4","grid","cmdscale","margin_robust_z_below_threshold",71,"local_robust_z"
"robust_z_zs0.5_zm0.5_noef","path_1d","path","cmdscale","best_score_robust_z_below_threshold",4,"local_robust_z"
"robust_z_zs0.5_zm0.5_noef","path_1d","path","cmdscale","margin_robust_z_below_threshold",38,"local_robust_z"
"robust_z_zs0.5_zm0.5_noef","grid_4x4","grid","cmdscale","best_score_robust_z_below_threshold",1,"local_robust_z"
"robust_z_zs0.5_zm0.5_noef","sampled_sknn_2d_n24","connected_sknn","cmdscale","margin_robust_z_below_threshold",662,"local_robust_z"
"robust_z_zs1.0_zm0.5_noef","grid_4x4","grid","cmdscale","best_score_robust_z_below_threshold",48,"local_robust_z"
"robust_z_zs1.0_zm0.5_noef","jittered_grid_4x4","jittered_grid","cmdscale","best_score_robust_z_below_threshold",93,"local_robust_z"
"robust_z_zs1.0_zm0.5_noef","grid_4x4","grid","cmdscale","margin_robust_z_below_threshold",24,"local_robust_z"
"robust_z_zs1.0_zm0.5_noef","sampled_sknn_2d_n24","connected_sknn","cmdscale","best_score_robust_z_below_threshold",394,"local_robust_z"
"robust_z_zs1.0_zm0.5_noef","sampled_sknn_2d_n24","connected_sknn","cmdscale","margin_robust_z_below_threshold",290,"local_robust_z"
"robust_z_zs1.0_zm0.5_noef","jittered_grid_4x4","jittered_grid","cmdscale","margin_robust_z_below_threshold",21,"local_robust_z"
"robust_z_zs1.0_zm0.5_noef","path_1d","path","cmdscale","best_score_robust_z_below_threshold",42,"local_robust_z"
"robust_z_zs0.0_zm0.0_ef0.50","sampled_sknn_2d_n24","connected_sknn","cmdscale","effective_match_fraction_above_threshold",1,"local_robust_z"
"robust_z_zs0.0_zm0.0_ef0.50","grid_4x4","grid","cmdscale","effective_match_fraction_above_threshold",16,"local_robust_z"
"robust_z_zs0.0_zm0.0_ef0.50","grid_4x4","grid","cmdscale","margin_robust_z_below_threshold",16,"local_robust_z"
"robust_z_zs0.0_zm0.0_ef0.50","jittered_grid_4x4","jittered_grid","cmdscale","margin_robust_z_below_threshold",54,"local_robust_z"
"robust_z_zs0.0_zm0.0_ef0.50","path_1d","path","cmdscale","effective_match_fraction_above_threshold",5,"local_robust_z"
"robust_z_zs0.0_zm0.0_ef0.50","jittered_grid_4x4","jittered_grid","cmdscale","effective_match_fraction_above_threshold",17,"local_robust_z"
"robust_z_zs0.0_zm0.0_ef0.50","sampled_sknn_2d_n24","connected_sknn","cmdscale","margin_robust_z_below_threshold",468,"local_robust_z"
"robust_z_zs0.5_zm0.0_ef0.50","grid_4x4","grid","cmdscale","effective_match_fraction_above_threshold",16,"local_robust_z"
"robust_z_zs0.5_zm0.0_ef0.50","jittered_grid_4x4","jittered_grid","cmdscale","effective_match_fraction_above_threshold",17,"local_robust_z"
"robust_z_zs0.5_zm0.0_ef0.50","path_1d","path","cmdscale","effective_match_fraction_above_threshold",5,"local_robust_z"
"robust_z_zs0.5_zm0.0_ef0.50","sampled_sknn_2d_n24","connected_sknn","cmdscale","effective_match_fraction_above_threshold",1,"local_robust_z"
"robust_z_zs0.5_zm0.0_ef0.50","sampled_sknn_2d_n24","connected_sknn","cmdscale","margin_robust_z_below_threshold",468,"local_robust_z"
"robust_z_zs0.5_zm0.0_ef0.50","grid_4x4","grid","cmdscale","margin_robust_z_below_threshold",16,"local_robust_z"
"robust_z_zs0.5_zm0.0_ef0.50","jittered_grid_4x4","jittered_grid","cmdscale","margin_robust_z_below_threshold",54,"local_robust_z"
"robust_z_zs1.0_zm0.0_ef0.50","path_1d","path","cmdscale","best_score_robust_z_below_threshold",37,"local_robust_z"
