"base.dart","base.from","base.to","requested.method","backend.used","fallback.reason","disk.size","embedding.dim","edge.stress","graph.distance.stress","case.id","graph.type","local.embedding.method"
1,1,2,"cmdscale","cmdscale",NA,3,2,3.413484460715e-16,2.09032379341779e-16,"path_1d","path","cmdscale"
2,2,1,"cmdscale","cmdscale",NA,3,2,3.413484460715e-16,2.09032379341779e-16,"path_1d","path","cmdscale"
3,2,3,"cmdscale","cmdscale",NA,4,2,9.04541640536529e-09,6.73444444986941e-09,"path_1d","path","cmdscale"
4,3,2,"cmdscale","cmdscale",NA,4,2,9.04541640536529e-09,6.73444444986941e-09,"path_1d","path","cmdscale"
5,3,4,"cmdscale","cmdscale",NA,4,2,7.58172731463469e-16,3.92179506551228e-16,"path_1d","path","cmdscale"
6,4,3,"cmdscale","cmdscale",NA,4,2,7.58172731463469e-16,3.92179506551228e-16,"path_1d","path","cmdscale"
7,4,5,"cmdscale","cmdscale",NA,4,2,1.41841130056543e-15,8.38634154581986e-16,"path_1d","path","cmdscale"
8,5,4,"cmdscale","cmdscale",NA,4,2,1.41841130056543e-15,8.38634154581986e-16,"path_1d","path","cmdscale"
9,5,6,"cmdscale","cmdscale",NA,4,2,2.78709839122372e-16,1.39911228837259e-16,"path_1d","path","cmdscale"
10,6,5,"cmdscale","cmdscale",NA,4,2,2.78709839122372e-16,1.39911228837259e-16,"path_1d","path","cmdscale"
11,6,7,"cmdscale","cmdscale",NA,4,2,7.9322210813322e-16,4.0446550079845e-16,"path_1d","path","cmdscale"
12,7,6,"cmdscale","cmdscale",NA,4,2,7.9322210813322e-16,4.0446550079845e-16,"path_1d","path","cmdscale"
13,7,8,"cmdscale","cmdscale",NA,4,2,1.82951858410936e-08,1.36210334575236e-08,"path_1d","path","cmdscale"
14,8,7,"cmdscale","cmdscale",NA,4,2,1.82951858410936e-08,1.36210334575236e-08,"path_1d","path","cmdscale"
15,8,9,"cmdscale","cmdscale",NA,4,2,1.02024552793751e-15,5.91232851680523e-16,"path_1d","path","cmdscale"
16,9,8,"cmdscale","cmdscale",NA,4,2,1.02024552793751e-15,5.91232851680523e-16,"path_1d","path","cmdscale"
17,9,10,"cmdscale","cmdscale",NA,4,2,1.02024552793751e-15,5.91232851680523e-16,"path_1d","path","cmdscale"
18,10,9,"cmdscale","cmdscale",NA,4,2,1.02024552793751e-15,5.91232851680523e-16,"path_1d","path","cmdscale"
19,10,11,"cmdscale","cmdscale",NA,4,2,2.78709839122372e-16,1.39911228837259e-16,"path_1d","path","cmdscale"
20,11,10,"cmdscale","cmdscale",NA,4,2,2.78709839122372e-16,1.39911228837259e-16,"path_1d","path","cmdscale"
21,11,12,"cmdscale","cmdscale",NA,3,2,2.41369800964648e-16,3.02916696119411e-16,"path_1d","path","cmdscale"
22,12,11,"cmdscale","cmdscale",NA,3,2,2.41369800964648e-16,3.02916696119411e-16,"path_1d","path","cmdscale"
1,1,2,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,3,2,3.413484460715e-16,2.09032379341779e-16,"path_1d","path","mds.edge.kk"
2,2,1,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,3,2,3.413484460715e-16,2.09032379341779e-16,"path_1d","path","mds.edge.kk"
3,2,3,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,4,2,9.0454164053653e-09,6.73444444986941e-09,"path_1d","path","mds.edge.kk"
4,3,2,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,4,2,9.0454164053653e-09,6.73444444986941e-09,"path_1d","path","mds.edge.kk"
5,3,4,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,4,2,7.58172731463469e-16,3.92179506551228e-16,"path_1d","path","mds.edge.kk"
6,4,3,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,4,2,7.58172731463469e-16,3.92179506551228e-16,"path_1d","path","mds.edge.kk"
7,4,5,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,4,2,1.43745123036166e-15,8.44449418975949e-16,"path_1d","path","mds.edge.kk"
8,5,4,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,4,2,1.43745123036166e-15,8.44449418975949e-16,"path_1d","path","mds.edge.kk"
9,5,6,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,4,2,2.78709839122372e-16,2.84775452064004e-16,"path_1d","path","mds.edge.kk"
10,6,5,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,4,2,2.78709839122372e-16,2.84775452064004e-16,"path_1d","path","mds.edge.kk"
11,6,7,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,4,2,7.88310468907364e-16,4.48714185318471e-16,"path_1d","path","mds.edge.kk"
12,7,6,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,4,2,7.88310468907364e-16,4.48714185318471e-16,"path_1d","path","mds.edge.kk"
13,7,8,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,4,2,1.82951858410936e-08,1.36210335282417e-08,"path_1d","path","mds.edge.kk"
14,8,7,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,4,2,1.82951858410936e-08,1.36210335282417e-08,"path_1d","path","mds.edge.kk"
15,8,9,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,4,2,1.13212471839003e-15,6.26818366223152e-16,"path_1d","path","mds.edge.kk"
16,9,8,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,4,2,1.13212471839003e-15,6.26818366223152e-16,"path_1d","path","mds.edge.kk"
17,9,10,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,4,2,1.13212471839003e-15,6.26818366223152e-16,"path_1d","path","mds.edge.kk"
18,10,9,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,4,2,1.13212471839003e-15,6.26818366223152e-16,"path_1d","path","mds.edge.kk"
19,10,11,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,4,2,2.78709839122372e-16,2.84775452064004e-16,"path_1d","path","mds.edge.kk"
20,11,10,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,4,2,2.78709839122372e-16,2.84775452064004e-16,"path_1d","path","mds.edge.kk"
21,11,12,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,3,2,2.41369800964648e-16,3.02916696119411e-16,"path_1d","path","mds.edge.kk"
22,12,11,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,3,2,2.41369800964648e-16,3.02916696119411e-16,"path_1d","path","mds.edge.kk"
1,1,2,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,3,2,0.000143867460605906,0.866025310400557,"path_1d","path","grip.edge.kk"
2,2,1,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,3,2,0.000143867460605906,0.866025310400557,"path_1d","path","grip.edge.kk"
3,2,3,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,4,2,0.788725870596276,0.684635311583918,"path_1d","path","grip.edge.kk"
4,3,2,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,4,2,0.788725870596276,0.684635311583918,"path_1d","path","grip.edge.kk"
5,3,4,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,4,2,0.788725870596275,0.684635311583919,"path_1d","path","grip.edge.kk"
6,4,3,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,4,2,0.788725870596275,0.684635311583919,"path_1d","path","grip.edge.kk"
7,4,5,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,4,2,0.788725870596278,0.68463531158392,"path_1d","path","grip.edge.kk"
8,5,4,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,4,2,0.788725870596278,0.68463531158392,"path_1d","path","grip.edge.kk"
9,5,6,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,4,2,0.78872587059627,0.684635311583914,"path_1d","path","grip.edge.kk"
10,6,5,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,4,2,0.78872587059627,0.684635311583914,"path_1d","path","grip.edge.kk"
11,6,7,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,4,2,0.788725870596265,0.684635311583912,"path_1d","path","grip.edge.kk"
12,7,6,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,4,2,0.788725870596265,0.684635311583912,"path_1d","path","grip.edge.kk"
13,7,8,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,4,2,0.788725870596281,0.684635311583921,"path_1d","path","grip.edge.kk"
14,8,7,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,4,2,0.788725870596281,0.684635311583921,"path_1d","path","grip.edge.kk"
15,8,9,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,4,2,0.788725870596273,0.684635311583917,"path_1d","path","grip.edge.kk"
16,9,8,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,4,2,0.788725870596273,0.684635311583917,"path_1d","path","grip.edge.kk"
17,9,10,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,4,2,0.788725870596273,0.684635311583917,"path_1d","path","grip.edge.kk"
18,10,9,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,4,2,0.788725870596273,0.684635311583917,"path_1d","path","grip.edge.kk"
19,10,11,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,4,2,0.78872587059627,0.684635311583914,"path_1d","path","grip.edge.kk"
20,11,10,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,4,2,0.78872587059627,0.684635311583914,"path_1d","path","grip.edge.kk"
21,11,12,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,3,2,6.21610578587143e-05,0.759095802302413,"path_1d","path","grip.edge.kk"
22,12,11,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,3,2,6.21610578587143e-05,0.759095802302413,"path_1d","path","grip.edge.kk"
1,1,2,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775875,"grid_4x4","grid","cmdscale"
2,1,5,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775873,"grid_4x4","grid","cmdscale"
3,2,1,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775875,"grid_4x4","grid","cmdscale"
4,2,3,"cmdscale","cmdscale",NA,6,2,0.976029129503198,0.634362206292,"grid_4x4","grid","cmdscale"
5,2,6,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316363,"grid_4x4","grid","cmdscale"
6,3,2,"cmdscale","cmdscale",NA,6,2,0.976029129503198,0.634362206292,"grid_4x4","grid","cmdscale"
7,3,4,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775876,"grid_4x4","grid","cmdscale"
8,3,7,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316363,"grid_4x4","grid","cmdscale"
9,4,3,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775876,"grid_4x4","grid","cmdscale"
10,4,8,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775874,"grid_4x4","grid","cmdscale"
11,5,6,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316363,"grid_4x4","grid","cmdscale"
12,5,1,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775873,"grid_4x4","grid","cmdscale"
13,5,9,"cmdscale","cmdscale",NA,6,2,0.9760291295032,0.634362206292001,"grid_4x4","grid","cmdscale"
14,6,5,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316363,"grid_4x4","grid","cmdscale"
15,6,7,"cmdscale","cmdscale",NA,8,2,1.11223491540713,0.633977825762831,"grid_4x4","grid","cmdscale"
16,6,2,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316363,"grid_4x4","grid","cmdscale"
17,6,10,"cmdscale","cmdscale",NA,8,2,1.11223491540713,0.633977825762831,"grid_4x4","grid","cmdscale"
18,7,6,"cmdscale","cmdscale",NA,8,2,1.11223491540713,0.633977825762831,"grid_4x4","grid","cmdscale"
19,7,8,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316364,"grid_4x4","grid","cmdscale"
20,7,3,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316363,"grid_4x4","grid","cmdscale"
21,7,11,"cmdscale","cmdscale",NA,8,2,1.11223491540713,0.633977825762833,"grid_4x4","grid","cmdscale"
22,8,7,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316364,"grid_4x4","grid","cmdscale"
23,8,4,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775874,"grid_4x4","grid","cmdscale"
24,8,12,"cmdscale","cmdscale",NA,6,2,0.976029129503199,0.634362206292001,"grid_4x4","grid","cmdscale"
25,9,10,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316363,"grid_4x4","grid","cmdscale"
26,9,5,"cmdscale","cmdscale",NA,6,2,0.9760291295032,0.634362206292001,"grid_4x4","grid","cmdscale"
27,9,13,"cmdscale","cmdscale",NA,5,2,1.17339657911777,0.777464064775876,"grid_4x4","grid","cmdscale"
28,10,9,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316363,"grid_4x4","grid","cmdscale"
29,10,11,"cmdscale","cmdscale",NA,8,2,1.11223491540713,0.633977825762832,"grid_4x4","grid","cmdscale"
30,10,6,"cmdscale","cmdscale",NA,8,2,1.11223491540713,0.633977825762831,"grid_4x4","grid","cmdscale"
31,10,14,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316363,"grid_4x4","grid","cmdscale"
32,11,10,"cmdscale","cmdscale",NA,8,2,1.11223491540713,0.633977825762832,"grid_4x4","grid","cmdscale"
33,11,12,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316362,"grid_4x4","grid","cmdscale"
34,11,7,"cmdscale","cmdscale",NA,8,2,1.11223491540713,0.633977825762833,"grid_4x4","grid","cmdscale"
35,11,15,"cmdscale","cmdscale",NA,7,2,1.17955836189211,0.770055714316363,"grid_4x4","grid","cmdscale"
