"probe","residual","case.id","intrinsic.dim","surface","curvature","graph.weight","method.id","method.label","method.family","probe.family"
"constant",2.3062909399658e-15,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","constant"
"affine_u1",2.56183818409418e-08,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","affine"
"affine_u2",1.30293688331446e-08,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","affine"
"quadratic_u1u1",2.82718227334054,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","quadratic"
"quadratic_u1u2",3.39825447466517,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","quadratic"
"quadratic_u2u2",3.55364971714402,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","quadratic"
"cubic_u1u1u1",3.31113739674932,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","cubic"
"cubic_u1u1u2",4.25960677220989,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","cubic"
"cubic_u1u2u2",4.87304825495676,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","cubic"
"cubic_u2u2u2",4.33045218778473,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","cubic"
"fractional_radial_1.25",2.03576932001183,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","fractional"
"fractional_radial_1.50",2.21954286303651,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","fractional"
"fractional_radial_1.75",2.39602136777943,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","fractional"
"fractional_radial_2.25",2.75413343194343,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","fractional"
"fractional_radial_2.50",2.93749423485429,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","fractional"
"fractional_radial_3.50",3.66011426667857,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","fractional"
"constant",8.05227337343292e-15,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","constant"
"affine_u1",5.57805987207374e-07,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","affine"
"affine_u2",6.60571612418341e-07,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","affine"
"quadratic_u1u1",4.84508685213815,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","quadratic"
"quadratic_u1u2",5.43280084703082,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","quadratic"
"quadratic_u2u2",6.2114549057284,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","quadratic"
"cubic_u1u1u1",8.99328573427113,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","cubic"
"cubic_u1u1u2",7.40776231009591,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","cubic"
"cubic_u1u2u2",11.6776945874268,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","cubic"
"cubic_u2u2u2",12.6317506530583,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","cubic"
"fractional_radial_1.25",1.93600806499914,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","fractional"
"fractional_radial_1.50",1.36575325089935,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","fractional"
"fractional_radial_1.75",0.705049453599706,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","fractional"
"fractional_radial_2.25",0.720753998754907,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","fractional"
"fractional_radial_2.50",1.44046799868125,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","fractional"
"fractional_radial_3.50",4.18121432998361,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","fractional"
"constant",1.97942582352213e-15,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","constant"
"affine_u1",0.441013852422887,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","affine"
"affine_u2",0.618557098215508,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","affine"
"quadratic_u1u1",2.75944600065425,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","quadratic"
"quadratic_u1u2",3.65717997371991,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","quadratic"
"quadratic_u2u2",3.64855938978482,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","quadratic"
"cubic_u1u1u1",3.00447538690785,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","cubic"
"cubic_u1u1u2",4.07977402559354,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","cubic"
"cubic_u1u2u2",4.8421282045115,"quadric_2d_elliptic_c0.75_n36_seed11",2,"elliptic",0.75,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","cubic"
