"vertex","n.local","rank","condition","case.id","graph.type","transport.policy","policy.label","policy.family","gradient.disk.rule","gradient.disk.hops","gradient.disk.radius.fraction","gradient.disk.local.scale.multiplier","gradient.disk.local.scale","base.dart","base.from","base.to","endpoint.role","gradient.coordinate.method","gradient.embedding.method","embedding.backend","disk.size","chart.selection.score"
1,1,1,1,"path_1d","path","regression_gradient_ridge0","Regression gradient ridge=0","regression_gradient_ambient","hops",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,2,1,1,"path_1d","path","regression_gradient_ridge0","Regression gradient ridge=0","regression_gradient_ambient","hops",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,2,1,1,"path_1d","path","regression_gradient_ridge0","Regression gradient ridge=0","regression_gradient_ambient","hops",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,2,1,1,"path_1d","path","regression_gradient_ridge0","Regression gradient ridge=0","regression_gradient_ambient","hops",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,2,1,1,"path_1d","path","regression_gradient_ridge0","Regression gradient ridge=0","regression_gradient_ambient","hops",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6,2,1,1,"path_1d","path","regression_gradient_ridge0","Regression gradient ridge=0","regression_gradient_ambient","hops",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7,2,1,1,"path_1d","path","regression_gradient_ridge0","Regression gradient ridge=0","regression_gradient_ambient","hops",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8,2,1,1,"path_1d","path","regression_gradient_ridge0","Regression gradient ridge=0","regression_gradient_ambient","hops",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9,2,1,1,"path_1d","path","regression_gradient_ridge0","Regression gradient ridge=0","regression_gradient_ambient","hops",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10,2,1,1,"path_1d","path","regression_gradient_ridge0","Regression gradient ridge=0","regression_gradient_ambient","hops",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11,2,1,1,"path_1d","path","regression_gradient_ridge0","Regression gradient ridge=0","regression_gradient_ambient","hops",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12,1,1,1,"path_1d","path","regression_gradient_ridge0","Regression gradient ridge=0","regression_gradient_ambient","hops",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,1,1,1,"path_1d","path","regression_gradient_ridge1e-8","Regression gradient ridge=1e-8","regression_gradient_ambient","hops",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,2,1,1,"path_1d","path","regression_gradient_ridge1e-8","Regression gradient ridge=1e-8","regression_gradient_ambient","hops",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,2,1,1,"path_1d","path","regression_gradient_ridge1e-8","Regression gradient ridge=1e-8","regression_gradient_ambient","hops",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,2,1,1,"path_1d","path","regression_gradient_ridge1e-8","Regression gradient ridge=1e-8","regression_gradient_ambient","hops",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,2,1,1,"path_1d","path","regression_gradient_ridge1e-8","Regression gradient ridge=1e-8","regression_gradient_ambient","hops",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6,2,1,1,"path_1d","path","regression_gradient_ridge1e-8","Regression gradient ridge=1e-8","regression_gradient_ambient","hops",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7,2,1,1,"path_1d","path","regression_gradient_ridge1e-8","Regression gradient ridge=1e-8","regression_gradient_ambient","hops",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8,2,1,1,"path_1d","path","regression_gradient_ridge1e-8","Regression gradient ridge=1e-8","regression_gradient_ambient","hops",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9,2,1,1,"path_1d","path","regression_gradient_ridge1e-8","Regression gradient ridge=1e-8","regression_gradient_ambient","hops",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10,2,1,1,"path_1d","path","regression_gradient_ridge1e-8","Regression gradient ridge=1e-8","regression_gradient_ambient","hops",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11,2,1,1,"path_1d","path","regression_gradient_ridge1e-8","Regression gradient ridge=1e-8","regression_gradient_ambient","hops",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12,1,1,1,"path_1d","path","regression_gradient_ridge1e-8","Regression gradient ridge=1e-8","regression_gradient_ambient","hops",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,1,1,1,"path_1d","path","regression_gradient_cmdscale_hop1","Regression gradient local cmdscale h=1","regression_gradient_local","hops",1,NA,NA,NA,1,1,2,"from","local.embedding","cmdscale","cmdscale",3,0.0480664499370886
2,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop1","Regression gradient local cmdscale h=1","regression_gradient_local","hops",1,NA,NA,NA,1,1,2,"to","local.embedding","cmdscale","cmdscale",3,0.0480664499370886
2,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop1","Regression gradient local cmdscale h=1","regression_gradient_local","hops",1,NA,NA,NA,2,2,1,"from","local.embedding","cmdscale","cmdscale",3,0.0480664499370886
1,1,1,1,"path_1d","path","regression_gradient_cmdscale_hop1","Regression gradient local cmdscale h=1","regression_gradient_local","hops",1,NA,NA,NA,2,2,1,"to","local.embedding","cmdscale","cmdscale",3,0.0480664499370886
2,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop1","Regression gradient local cmdscale h=1","regression_gradient_local","hops",1,NA,NA,NA,3,2,3,"from","local.embedding","cmdscale","cmdscale",4,0.0522331261857259
3,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop1","Regression gradient local cmdscale h=1","regression_gradient_local","hops",1,NA,NA,NA,3,2,3,"to","local.embedding","cmdscale","cmdscale",4,0.0522331261857259
3,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop1","Regression gradient local cmdscale h=1","regression_gradient_local","hops",1,NA,NA,NA,4,3,2,"from","local.embedding","cmdscale","cmdscale",4,0.0522331261857259
2,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop1","Regression gradient local cmdscale h=1","regression_gradient_local","hops",1,NA,NA,NA,4,3,2,"to","local.embedding","cmdscale","cmdscale",4,0.0522331261857259
3,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop1","Regression gradient local cmdscale h=1","regression_gradient_local","hops",1,NA,NA,NA,5,3,4,"from","local.embedding","cmdscale","cmdscale",4,0.0522331166037552
4,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop1","Regression gradient local cmdscale h=1","regression_gradient_local","hops",1,NA,NA,NA,5,3,4,"to","local.embedding","cmdscale","cmdscale",4,0.0522331166037552
4,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop1","Regression gradient local cmdscale h=1","regression_gradient_local","hops",1,NA,NA,NA,6,4,3,"from","local.embedding","cmdscale","cmdscale",4,0.0522331166037552
3,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop1","Regression gradient local cmdscale h=1","regression_gradient_local","hops",1,NA,NA,NA,6,4,3,"to","local.embedding","cmdscale","cmdscale",4,0.0522331166037552
4,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop1","Regression gradient local cmdscale h=1","regression_gradient_local","hops",1,NA,NA,NA,7,4,5,"from","local.embedding","cmdscale","cmdscale",4,0.0522331166037562
5,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop1","Regression gradient local cmdscale h=1","regression_gradient_local","hops",1,NA,NA,NA,7,4,5,"to","local.embedding","cmdscale","cmdscale",4,0.0522331166037562
5,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop1","Regression gradient local cmdscale h=1","regression_gradient_local","hops",1,NA,NA,NA,8,5,4,"from","local.embedding","cmdscale","cmdscale",4,0.0522331166037562
4,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop1","Regression gradient local cmdscale h=1","regression_gradient_local","hops",1,NA,NA,NA,8,5,4,"to","local.embedding","cmdscale","cmdscale",4,0.0522331166037562
5,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop1","Regression gradient local cmdscale h=1","regression_gradient_local","hops",1,NA,NA,NA,9,5,6,"from","local.embedding","cmdscale","cmdscale",4,0.0522331166037553
6,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop1","Regression gradient local cmdscale h=1","regression_gradient_local","hops",1,NA,NA,NA,9,5,6,"to","local.embedding","cmdscale","cmdscale",4,0.0522331166037553
6,2,1,1,"path_1d","path","regression_gradient_cmdscale_hop1","Regression gradient local cmdscale h=1","regression_gradient_local","hops",1,NA,NA,NA,10,6,5,"from","local.embedding","cmdscale","cmdscale",4,0.0522331166037553
