"case.id","graph.type","n.vertices","expected.dimension","transport.policy","policy.label","policy.family","transport.rule","gradient.coordinate.method","gradient.embedding.method","gradient.disk.rule","gradient.disk.radius.fraction","gradient.disk.local.scale.method","gradient.disk.local.scale.k","gradient.disk.local.scale.multiplier","gradient.disk.min.vertices","gradient.disk.hops","gradient.chart.selection","gradient.embedding.candidates","gradient.disk.rule.candidates","gradient.disk.hops.candidates","gradient.disk.radius.fraction.candidates","gradient.disk.local.scale.multiplier.candidates","gradient.max.vertices","embedding.backend","status","runtime.sec","nullity.estimate","n.candidate.rows","n.rows","n.row.records","n.dropped","row.retention","mean.transport.entropy","mean.effective.match.fraction","median.local.rank","min.local.rank","rank.deficient.fraction","median.local.condition","max.local.condition","median.local.neighborhood","n.chart.candidates","n.selected.charts","selected.oracle.fraction","median.disk.size","median.disk.fraction","median.disk.weighted.radius","median.embedding.edge.stress","median.embedding.distance.stress","median.ambient.affine.residual","median.chart.linear.gradient.residual","max.chart.linear.gradient.residual","message","residual.constant","residual.linear.mean","residual.quadratic.mean","residual.overall"
"path_1d","path",12,1,"exact_coordinate","Exact coordinate","exact","exact.coordinate",NA,NA,"hops",NA,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,NA,NA,"ok",0.338000000000001,2,42,40,40,2,0.952380952380952,0,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1.0741470553354e-15,0.695927298374625,0.264421930958658
"path_1d","path",12,1,"soft_coordinate","Soft coordinate","soft","local.embedding.soft",NA,NA,"hops",NA,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,NA,NA,"ok",0.168999999999997,1,42,42,80,0,1,1.1368898181979e-12,0.547619047619616,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.78383316639297e-16,1.38312814961625,2.41578008016193,1.1249591690597
"path_1d","path",12,1,"soft_coordinate_fixed_gate","Soft + fixed gate","soft","local.embedding.soft",NA,NA,"hops",NA,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,NA,NA,"ok",0.100000000000001,2,42,40,78,2,0.952380952380952,1.1937343091078e-12,0.525000000000597,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.78383316639297e-16,2.37678748646379e-13,0.695927298374613,0.264421930958653
"path_1d","path",12,1,"regression_gradient_ridge0","Regression gradient ridge=0","regression_gradient_ambient","regression.gradient","coordinates",NA,"hops",NA,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,NA,NA,"ok",0.0300000000000011,2,22,22,84,0,1,NA,NA,1,1,0,1,1,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,3.82580227958661e-16,0.479634790435314,0.182240239372799
"path_1d","path",12,1,"regression_gradient_ridge1e-8","Regression gradient ridge=1e-8","regression_gradient_ambient","regression.gradient","coordinates",NA,"hops",NA,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,NA,NA,"ok",0.0390000000000015,2,22,22,84,0,1,NA,NA,1,1,0,1,1,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,4.89009663568671e-09,0.479634786774943,0.182240237982018
"path_1d","path",12,1,"regression_gradient_cmdscale_hop1","Regression gradient local cmdscale h=1","regression_gradient_local","regression.gradient","local.embedding","cmdscale","hops",NA,NA,NA,NA,NA,1,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.115000000000002,2,22,22,84,0,1,NA,NA,1,1,0,1,1,2,22,22,1,4,0.333333333333333,0.0909090909090909,3.05311331771918e-16,3.88597883524234e-16,6.2570203699128e-16,4.44089209850063e-16,5.00000041370185e-09,NA,5.12790049702284e-16,4.89009552518955e-09,0.479634785834222,0.182240237624585
"path_1d","path",12,1,"regression_gradient_cmdscale_hop2","Regression gradient local cmdscale h=2","regression_gradient_local","regression.gradient","local.embedding","cmdscale","hops",NA,NA,NA,NA,NA,2,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.0820000000000007,1,22,22,84,0,1,NA,NA,1,1,0,1,1,2,22,22,1,6,0.5,0.181818181818182,7.27929062761799e-15,8.2159618706553e-15,2.1846300548576e-15,4.44089209850063e-16,4.99999863734502e-09,NA,3.62597321469472e-16,5.11074676955717e-09,0.479634785227456,0.182240237394041
"path_1d","path",12,1,"regression_gradient_cmdscale_hop3","Regression gradient local cmdscale h=3","regression_gradient_local","regression.gradient","local.embedding","cmdscale","hops",NA,NA,NA,NA,NA,3,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.0600000000000023,1,22,22,84,0,1,NA,NA,1,1,0,1,1,2,22,22,1,7,0.583333333333333,0.272727272727273,1.66927018688539e-15,1.63241097262935e-15,1.0923150274288e-15,1.55431223447522e-15,4.78741668530347e-09,NA,3.62597321469472e-16,5.36723950809545e-09,0.479634785956536,0.182240237671059
"path_1d","path",12,1,"regression_gradient_cmdscale_hop4","Regression gradient local cmdscale h=4","regression_gradient_local","regression.gradient","local.embedding","cmdscale","hops",NA,NA,NA,NA,NA,4,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.0609999999999999,1,22,22,84,0,1,NA,NA,1,1,0,1,1,2,22,22,1,8,0.666666666666667,0.363636363636364,2.49400312932183e-09,2.93289337170756e-09,4.80984344284754e-10,7.00124846986228e-10,4.99999863734502e-09,NA,3.62597321469472e-16,4.97948662126134e-09,0.479634785027585,0.182240237318098
"path_1d","path",12,1,"regression_gradient_cmdscale_hop5","Regression gradient local cmdscale h=5","regression_gradient_local","regression.gradient","local.embedding","cmdscale","hops",NA,NA,NA,NA,NA,5,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.0589999999999975,1,22,22,84,0,1,NA,NA,1,1,0,1,1,2,22,22,1,9,0.75,0.454545454545455,7.04326354522816e-10,8.34263717903167e-10,1.39560424602448e-10,2.5767965539103e-10,5.00000041370185e-09,NA,3.62597321469472e-16,4.01517290609426e-09,0.479634784977974,0.182240237299248
