"shape.id","shape.name","variant.id","variant.name","replicate","dataset.id","graph.type","graph.k","n.components.before","n.components.after","n.mst.edges.added","n.edges","graph.runtime.sec","config.id","config.label","method.family","method","status","rmse.truth","rmse.observed","mae.truth","runtime.sec","eta","gcv","effective.df","eigen.backend","conductance.median","message"
"S01","two separated narrow equal","V1","uniform gaussian",1,"S01_V1_R01","path",NA,1,1,0,249,0.004,"rdgraph","fit.rdgraph.regression.path","rdgraph","fit.rdgraph.regression","ok",0.0816228699245783,0.110191152257147,0.068314900098423,0.422,0.872897751517999,5.26828252794572e-05,NA,NA,NA,""
"S01","two separated narrow equal","V1","uniform gaussian",1,"S01_V1_R01","path",NA,1,1,0,249,0.004,"M01","inverse.length.power alpha=0.5","metric low-pass","fit.metric.graph.lowpass","ok",0.033792780172431,0.073483898163766,0.0266963149290895,0.436,0.377649291343016,2.73072288338351e-05,27.6570435367395,"sparse.shift",19.6028312848383,""
"S01","two separated narrow equal","V1","uniform gaussian",1,"S01_V1_R01","path",NA,1,1,0,249,0.004,"M02","inverse.length.power alpha=1","metric low-pass","fit.metric.graph.lowpass","ok",0.0317693046184049,0.0722564225167085,0.0246472517702531,0.1,0.0244912562623449,2.67074728318153e-05,28.9298722885617,"sparse.shift",384.270994381837,""
"S01","two separated narrow equal","V1","uniform gaussian",1,"S01_V1_R01","path",NA,1,1,0,249,0.004,"M03","inverse.length.power alpha=1.5","metric low-pass","fit.metric.graph.lowpass","ok",0.0327603598566046,0.0718119439576841,0.0257394616146379,0.0540000000000003,0.00167873107177758,2.69207404249531e-05,31.1617730737581,"sparse.shift",7532.79947052421,""
"S01","two separated narrow equal","V1","uniform gaussian",1,"S01_V1_R01","path",NA,1,1,0,249,0.004,"M04","inverse.length.power alpha=2","metric low-pass","fit.metric.graph.lowpass","ok",0.035125249566422,0.072085971219063,0.0278012316366253,0.0549999999999997,0.000125359303676684,2.75538902831325e-05,32.8652684725934,"sparse.shift",147664.197123206,""
"S01","two separated narrow equal","V1","uniform gaussian",1,"S01_V1_R01","path",NA,1,1,0,249,0.004,"M05","inverse.length.power alpha=3","metric low-pass","fit.metric.graph.lowpass","ok",0.0414349613904485,0.0750056441149125,0.0324167198432257,0.0540000000000003,1e-06,2.96674731032098e-05,32.2672937162492,"sparse.shift",56743067.8631298,""
"S01","two separated narrow equal","V1","uniform gaussian",1,"S01_V1_R01","path",NA,1,1,0,249,0.004,"M06","exp.length sigma=median","metric low-pass","fit.metric.graph.lowpass","ok",0.0376076766431709,0.0702236029974008,0.0292262615372948,0.052,28.3865928048463,2.81489030618783e-05,40.7225789190966,"sparse.shift",0.367879441171442,""
"S01","two separated narrow equal","V1","uniform gaussian",1,"S01_V1_R01","path",NA,1,1,0,249,0.004,"M07","exp.length sigma=edge.q0.75","metric low-pass","fit.metric.graph.lowpass","ok",0.0320990734321573,0.0699033185136648,0.0244826097492462,0.0529999999999999,11.7932092816993,2.64295617968057e-05,35.0077442208824,"sparse.shift",0.607362141228061,""
"S01","two separated narrow equal","V1","uniform gaussian",1,"S01_V1_R01","path",NA,1,1,0,249,0.004,"M08","exp.length.squared sigma=median","metric low-pass","fit.metric.graph.lowpass","ok",0.0445157188037418,0.0704876264571591,0.03550834583069,0.052,137.549204492602,3.25192727295282e-05,54.5604387954257,"sparse.shift",0.367879441171442,""
"S01","two separated narrow equal","V1","uniform gaussian",1,"S01_V1_R01","path",NA,1,1,0,249,0.004,"M09","exp.length.squared sigma=edge.q0.75","metric low-pass","fit.metric.graph.lowpass","ok",0.0413399172029346,0.0714649756999345,0.0316443711702406,0.052,16.1925608883678,2.90412558074137e-05,40.3206997617536,"sparse.shift",0.779866962859993,""
