"shape.id","shape.name","variant.id","variant.name","replicate","dataset.id","graph.k","n.components.before","n.components.after","n.mst.edges.added","graph.runtime.sec","config.id","config.label","method","status","rmse.truth","rmse.observed","mae.truth","runtime.sec","eta","gcv","effective.df","eigen.backend","conductance.median","message"
"S01","two separated narrow equal","V1","uniform gaussian",1,"S01_V1_R01",5,3,1,2,0.597,"rdgraph","fit.rdgraph.regression","fit.rdgraph.regression","ok",0.0937605596053752,0.115816166114521,0.0736945160501248,0.365,0.0595384390831804,5.81994253181333e-05,NA,NA,NA,""
"S01","two separated narrow equal","V1","uniform gaussian",1,"S01_V1_R01",5,3,1,2,0.597,"M01","inverse.length.power alpha=0.5","fit.metric.graph.lowpass","ok",0.0352963626291266,0.0676209464962939,0.0283661656353791,0.281,0.0169044404638719,2.70138909063813e-05,44.2889225762896,"sparse.shift",12.7684507029923,""
"S01","two separated narrow equal","V1","uniform gaussian",1,"S01_V1_R01",5,3,1,2,0.597,"M02","inverse.length.power alpha=1","fit.metric.graph.lowpass","ok",0.0347197902415573,0.0710111642401583,0.0275071566387617,0.151000000000001,0.0036278480899958,2.70812280838777e-05,34.2442096561068,"sparse.shift",163.033420371087,""
"S01","two separated narrow equal","V1","uniform gaussian",1,"S01_V1_R01",5,3,1,2,0.597,"M03","inverse.length.power alpha=1.5","fit.metric.graph.lowpass","ok",0.0356453880473504,0.0714495206067756,0.0282721855152547,0.0739999999999998,0.000340124079603325,2.75910199195235e-05,34.9272212805622,"sparse.shift",2081.68641307619,""
"S01","two separated narrow equal","V1","uniform gaussian",1,"S01_V1_R01",5,3,1,2,0.597,"M04","inverse.length.power alpha=2","fit.metric.graph.lowpass","ok",0.0366604644451462,0.0707628648516183,0.0293073145890804,0.0759999999999996,2.33422984749533e-05,2.82273584405474e-05,39.408764562674,"sparse.shift",26579.9529041526,""
"S01","two separated narrow equal","V1","uniform gaussian",1,"S01_V1_R01",5,3,1,2,0.597,"M05","inverse.length.power alpha=3","fit.metric.graph.lowpass","ok",0.0554432760100509,0.0861144393193018,0.0401056183212502,0.077,1e-06,3.59945909908694e-05,23.0514767584774,"sparse.shift",4333439.13833912,""
"S01","two separated narrow equal","V1","uniform gaussian",1,"S01_V1_R01",5,3,1,2,0.597,"M06","exp.length sigma=median","fit.metric.graph.lowpass","ok",0.0349308815891744,0.06984564127772,0.0277500803408865,0.0750000000000002,1.50050612343384,2.73518949622008e-05,38.8380793853296,"sparse.shift",0.367879833871492,""
"S01","two separated narrow equal","V1","uniform gaussian",1,"S01_V1_R01",5,3,1,2,0.597,"M07","exp.length sigma=edge.q0.75","fit.metric.graph.lowpass","ok",0.0341831781467147,0.0695921601967765,0.0269301688792756,0.0750000000000002,0.87654136795718,2.68857363110781e-05,37.788285337452,"sparse.shift",0.534154491752,""
"S01","two separated narrow equal","V1","uniform gaussian",1,"S01_V1_R01",5,3,1,2,0.597,"M08","exp.length.squared sigma=median","fit.metric.graph.lowpass","ok",0.0401015062921269,0.0707270922661267,0.0321147062336757,0.0739999999999998,2.45907186631795,2.93230404580353e-05,43.4851395144114,"sparse.shift",0.367880226570004,""
"S01","two separated narrow equal","V1","uniform gaussian",1,"S01_V1_R01",5,3,1,2,0.597,"M09","exp.length.squared sigma=edge.q0.75","fit.metric.graph.lowpass","ok",0.0357367117108425,0.0700745418958628,0.028261457902646,0.0729999999999995,0.932790597234464,2.76355450228106e-05,39.236086226968,"sparse.shift",0.674881806007291,""
"S01","two separated narrow equal","V1","uniform gaussian",1,"S01_V1_R01",5,3,1,2,0.597,"M10","self.tuned.gaussian local.k=3","fit.metric.graph.lowpass","ok",0.0385998431876841,0.0694116770041536,0.0307986342272096,0.0730000000000004,1.58458641596283,2.97324267835007e-05,48.7261460376989,"sparse.shift",0.283093870741204,""
"S01","two separated narrow equal","V1","uniform gaussian",1,"S01_V1_R01",5,3,1,2,0.597,"M11","self.tuned.gaussian local.k=5","fit.metric.graph.lowpass","ok",0.0351796406172284,0.0701790213237706,0.0276739366256739,0.0750000000000002,0.778919837601809,2.74482039534575e-05,38.2027358966233,"sparse.shift",0.594064885946599,""
"S01","two separated narrow equal","V1","uniform gaussian",1,"S01_V1_R01",5,3,1,2,0.597,"M12","self.tuned.gaussian local.k=10","fit.metric.graph.lowpass","ok",0.0353998857641039,0.0694837159089667,0.0278927729484994,0.0739999999999998,0.566128076645903,2.68489967291154e-05,37.9740541355938,"sparse.shift",0.739720976800756,""
"S02","two separated unequal","V1","uniform gaussian",1,"S02_V1_R01",5,2,1,1,0.501,"rdgraph","fit.rdgraph.regression","fit.rdgraph.regression","ok",0.0928305380099811,0.123831884895453,0.0688083486648567,0.467,0.131368700997599,6.65134983343132e-05,NA,NA,NA,""
"S02","two separated unequal","V1","uniform gaussian",1,"S02_V1_R01",5,2,1,1,0.501,"M01","inverse.length.power alpha=0.5","fit.metric.graph.lowpass","ok",0.0284349770369785,0.0836301136893563,0.0202142786341395,0.077,0.0654244896858237,3.52673529349798e-05,27.3379211317946,"sparse.shift",12.5094911628039,""
"S02","two separated unequal","V1","uniform gaussian",1,"S02_V1_R01",5,2,1,1,0.501,"M02","inverse.length.power alpha=1","fit.metric.graph.lowpass","ok",0.029565474982437,0.0849049303933356,0.0208482528652305,0.116,0.00928302505504829,3.49639646519286e-05,22.9651230469821,"sparse.shift",156.487639668067,""
"S02","two separated unequal","V1","uniform gaussian",1,"S02_V1_R01",5,2,1,1,0.501,"M03","inverse.length.power alpha=1.5","fit.metric.graph.lowpass","ok",0.0274038909195809,0.0827971822246742,0.0199315545818204,0.0779999999999994,0.000512037836417904,3.517838643175e-05,29.2769931912611,"sparse.shift",1957.58751354569,""
"S02","two separated unequal","V1","uniform gaussian",1,"S02_V1_R01",5,2,1,1,0.501,"M04","inverse.length.power alpha=2","fit.metric.graph.lowpass","ok",0.0312777715086992,0.0861422279260865,0.0216899188782893,0.0780000000000003,0.000112684494586633,3.52065364038323e-05,20.4515030396934,"sparse.shift",24488.5506981046,""
"S02","two separated unequal","V1","uniform gaussian",1,"S02_V1_R01",5,2,1,1,0.501,"M05","inverse.length.power alpha=3","fit.metric.graph.lowpass","ok",0.0320042612417413,0.0863601897821417,0.0224915283675599,0.12,1e-06,3.55072172760873e-05,20.8471444282767,"sparse.shift",3832208.4934987,""
"S02","two separated unequal","V1","uniform gaussian",1,"S02_V1_R01",5,2,1,1,0.501,"M06","exp.length sigma=median","fit.metric.graph.lowpass","ok",0.0284110769510033,0.0839502265177829,0.0202748184506274,0.0760000000000005,3.75921106795697,3.51109097985931e-05,25.9882312869503,"sparse.shift",0.367880713059719,""
"S02","two separated unequal","V1","uniform gaussian",1,"S02_V1_R01",5,2,1,1,0.501,"M07","exp.length sigma=edge.q0.75","fit.metric.graph.lowpass","ok",0.0297881346770045,0.0850241145193783,0.0209322990120858,0.077,2.89555442094818,3.51070995911188e-05,23.110370263258,"sparse.shift",0.515387783694776,""
"S02","two separated unequal","V1","uniform gaussian",1,"S02_V1_R01",5,2,1,1,0.501,"M08","exp.length.squared sigma=median","fit.metric.graph.lowpass","ok",0.0280925473975057,0.0829397663201959,0.0207011840740292,0.0780000000000003,6.62071598836841,3.53506577009337e-05,29.4362877700628,"sparse.shift",0.367881984931872,""
"S02","two separated unequal","V1","uniform gaussian",1,"S02_V1_R01",5,2,1,1,0.501,"M09","exp.length.squared sigma=edge.q0.75","fit.metric.graph.lowpass","ok",0.027809475362697,0.0832822410684657,0.020057760744947,0.0779999999999994,2.22641987154757,3.52222625460306e-05,28.1222349765414,"sparse.shift",0.644452908713888,""
"S02","two separated unequal","V1","uniform gaussian",1,"S02_V1_R01",5,2,1,1,0.501,"M10","self.tuned.gaussian local.k=3","fit.metric.graph.lowpass","ok",0.032454589067186,0.0850871356424015,0.0221484891285512,0.0789999999999997,5.50341986098326,3.64951761642765e-05,27.3020721481728,"sparse.shift",0.301486675103636,""
"S02","two separated unequal","V1","uniform gaussian",1,"S02_V1_R01",5,2,1,1,0.501,"M11","self.tuned.gaussian local.k=5","fit.metric.graph.lowpass","ok",0.0308217335529698,0.0853811331285837,0.0215134785959372,0.077,2.47456552766893,3.55655864971453e-05,23.6310110567421,"sparse.shift",0.57894396964525,""
"S02","two separated unequal","V1","uniform gaussian",1,"S02_V1_R01",5,2,1,1,0.501,"M12","self.tuned.gaussian local.k=10","fit.metric.graph.lowpass","ok",0.0297996141775029,0.084490198226255,0.0209885079172811,0.077,1.49700241486423,3.55104314143052e-05,25.8192286707546,"sparse.shift",0.715013215635844,""
"S03","two close overlapping equal","V1","uniform gaussian",1,"S03_V1_R01",5,2,1,1,0.422,"rdgraph","fit.rdgraph.regression","fit.rdgraph.regression","ok",0.0355047673288045,0.0797499538742172,0.0252820793538149,0.348,0.243841026185881,2.75705304547271e-05,NA,NA,NA,""
"S03","two close overlapping equal","V1","uniform gaussian",1,"S03_V1_R01",5,2,1,1,0.422,"M01","inverse.length.power alpha=0.5","fit.metric.graph.lowpass","ok",0.023692751599859,0.0736079847605006,0.0182521589528797,0.111,0.131480994589971,2.56536460259094e-05,20.2156836426497,"sparse.shift",12.3118679517284,""
"S03","two close overlapping equal","V1","uniform gaussian",1,"S03_V1_R01",5,2,1,1,0.422,"M02","inverse.length.power alpha=1","fit.metric.graph.lowpass","ok",0.0248530512228823,0.0751503823237191,0.0193954126637797,0.111,0.0196224268090145,2.59493383458228e-05,16.7411907144124,"sparse.shift",151.582130203257,""
